Alamu now enjoys solitude, this solitude provides him the opportunity to send his mind on errands.	Àlàmú ti wá ń gbádùn àdáwà, dídáwà yìí ń fún un ní àǹfààní láti rán ọkàn rẹ̀ níṣẹ́.
She had heard him talk several times to himself in his sleep, she had heard that strange laughter many times.	Ó ti máa ń gbọ́ tí ọkọ rẹ̀ dá sọ̀rọ̀ lójú oorun láìmọye ìgbà, ó ti gbọ́ ẹ̀rín abàmì tí ọkọ rẹ̀ ń rín níìgbà púpọ̀.
And now for Alamu, it was ‘weed weed and wine… wine wine and weed!’	Nísinsìnyí, ọ̀rọ̀ Àlàmú ti di igbó igbó fí fààti ọtí mímu………ọtí mímu àti igbó fífà.
what could make him so desperate? Something obviously was amiss. The truth must be discovered…	Kíni nǹkan tí ó lè sọ ọ́ di ọ̀dájú báyìí? Dájú dájú nǹkankan ń kán. Ó sì gbọ́dọ̀ wádìí òtító...
She set about that in a business-like fashion, following her husband all about the house like a shadow. For many days, she kept azing intently at him, watching his demeanour, watching his comportment.	Ó bẹ̀rẹ̀ èyí ní pẹrẹ, ó ń tẹ̀lé ọkọ rẹ̀ káàkiri inú ilébí i òjìjí. Fún ọjọ́ púpọ̀, ó ń tẹjú mọ́ ọn, ó ń wo ìṣesí rẹ̀.
She followed him to the sitting room and engaged him in conversation, she accompanied him to the car park to wash the car. At the backyard of the house, they were always together – with labake taking note of every word, every utterance her husband made.	Ó tẹ̀lé e lọ sí yàrá ìgbàlejò, ó sì ń bá a tàkùrọ̀sọ, ó tún sìn ín lọ sí ọgbà ìgbọ́kọ̀sí láti bá a fọ ọkọ̀ rẹ̀ ní ẹ̀hìn kùlé ilé wọn, wọ́njọ ń wà papọ̀ -  Làbákẹ́ sì ń ṣàkíyèsí gbogbo ọ̀rọ̀ ẹnu rẹ̀.
And whenever Alamu went inside the toilet, Labake too was always around, peeping through the key hole of the toilet, watching.	Nígbàkugbà tí Àlàmú bá wọ ilé ìtọ̀, Làbáké náà ádúró nítòsí, á máa yọjú láti ibi ihò kọ́kọ́rọ́ ilèkùn ilé ìtọ̀.
All she got for her pains were occasional grins and grunts, incoherent phrases and incomplete sentences from her husband.	Gbogbo ohun tí Làbákẹ́ ń rí gbà lọ́wọ́ ọkọ rẹ̀ gẹ́gẹ́ bí èsì sí gbogbo wàhálà rẹ̀ yìí kò ju gbígbin, kíkùn tàbí àkùdè gbólóhùn àti ọ̀rọ̀ júujùu.
Alamu would begin a sentence well then break off absent-mindedly, with a hiss, a moan or laughter.	Àlàmú á bẹ̀rẹ̀ gbólóhùn kan dáadáa, á sì dánudúró lójijì, pẹ̀lú òṣé, kíkùn tàbí ẹ̀rín.
I will have to be there hum-hum-hum… And when ah-ah-ah get there…’	“Mo ní láti wà níbè hùn hùn hùn……tí mo bá ha ha ha ha………sì dé bẹ̀…………”
‘Yes, I must go there, and em…e… explain the aspect of em…em…’ ‘But wait – a little clarification is hum – hum- well… necessary here… I hope to convince em…	“Bẹ́ẹ̀ ni, mo gbọ́dọ̀ lọ síbẹ̀ kí n ẹm…..ẹ̀ ṣàlàyé ìrísí ẹm…….ẹm……..dúró ná, àrídájú kékeré kan hùn…hùn….hùn….hùn ṣe pàtàkì báyìí……..mo ní ìrètí láti yíwọn lọ́kàn padà ẹm…..
This one thing to tell em… o.k. let it remain like… like… until tonight when I… em… em…’	Èyí jẹ́ nǹkankan láti sọfúnwọn…..ẹm ẹm……ó dáa…..jẹ́ kí ó wá…..wá…..títí dalẹ́ nígbà tí n……ẹm…..ẹm”.
There was nothing Labake could do to make Alamu complete his sentence. He would gesticulate, nod his head, point a finger, tap the table and that would be the end of that sentence!	Kò sí ohun tí Làbákẹ́ lè ṣe láti jẹ́kí Àlàmú parí gbólóhùn rẹ̀. Bí ó bá ti fi gbogbo ara sọ̀rọ̀ bíi kíkan orí mọ́lẹ̀, kí ó nawọ́, kí ó kan tábìlì, ó ti parí gbólóhùn náà nìyẹn!
But Labake got one fact out of it all, and that was what she now held unto.	Àmọ́, Làbákẹ́ ti rí àrídájú kan mú jáde nínú gbogbo èyí, òhun tí ó sìfúnka mọ́ nìyí.
ALL Alamu’s uncompleted sentences had to do with going somewhere to visit somebody to fulfil a promise, to offer an explanation about something to clarify an issue to supply a piece of information…	Gbogbo àkùdè gbólóhùn  Àlàmú yìí níí ṣe pẹ̀lú lílọ sí ibìkan láti lọ rí ẹnìkan láti lọ mú ìlérí kan ṣe tàbí láti lọ ṣàlàyé nǹkan tàbí láti wá ojútùú sí ọ̀rọ̀ kan  tàbí  láti ta wọ́n lólobó nípa nǹkan...
Alamu had opened himself up to suspicion! He had questions to answer!	Àlàmú ti tú ara rẹ̀ fó! Ó ní ìbéèrè láti dáhùn.
Labake remembered only two occasions when she fought Alamu over secret lovers, but that was in London.	Làbákẹ́ rántí ẹ̀ẹ̀méjì péré tí ó ti bá Àlàmú jà nípa olólùfẹ́ ìkọ̀kọ̀, ṣùgbọ́n nígbà tí wọ́n wà ní Lọ́ńdọ́ọ̀nù ni èyí.
First, it was on account of Josephine, the Jamaican professional belly dancer based in London.	Lákọ̀ọ́kọ́, nítorí Josephine ọmọ ìlú Jàmáíkà, tí ó jẹ́ ògbólógbòó afikùnjó nílùú Lọ́ńdọ́ọ̀nù.
Labake had accompanied Alamu to the theatre at Leicester Square in London to watch Josephine perform that day. It was a good show. Graceful Josephine wriggled her shapely hips seductively, to the rhythmof the tom-tom, trumpet and the cymbal – to the admiration of the audience. Alamu was particularly excited.	Làbákẹ́ sin Àlàmú lọ sí tíátà ní gbàgede Luchester láti lọ wòran ijó rẹ̀. Ó jẹ́ ìran tó dùn-ún wò. Josephine jó ijo náàdáadáa tó wú àwọn ènìyàn lórí. Inú  Àlàmú dùn yàtọ̀ sí ti àwọn èrò ìwòran yòókù.
Labake looked at Alamu and saw in his eyes a slow burn of passion for Josephine and she had warned him there and then to take his time – to play it cool. Shye had thought that the end of it all – that the matter had been laid to rest.	Làbákẹ́ wo Àlàmú lójú, ó sì rí ìfẹ́ Josephine lójú rẹ̀, ó sì kìlòfún un lójú ẹsẹ̀. Ó sì ti rò ó wí pé Àlàmú ti gbọ́ràn.
But at a latter day, Labake retrieved three of Josephine’s pictures from inside the breast pocket of Alamu’s coat… Then there was the day Labake caught him alone with Josephine at the park.	Ṣùgbọ́n lẹ́yìn ìgbà náà, Làbákẹ́ rí àwòrán Josephine mẹ́ta nínú àpò àyà aṣọ Àlàmú. Lọjọ́ míì ń Làbákẹ́ ká a ní ọgbà iṣẹ́re pẹ̀lú ọmọbìnrin náà.
For one whole week a cold war raged between Alamu and Labake. But finally, they made up.	Fún ọsẹ kan gbáko, ogun tútù wáyé láàárín Àlàmú pẹ̀lú Làbákẹ́. ṣùgbọ́n wọ́n parí ẹ̀ nígbẹ̀yìn gbẹ́yín.
The next quarrel with Alamu was over Caroline, a law student from Kenya.	Aáwọ̀ mìíràn tó tún wáyé láàárín wọn wáyé nítorí Caroline, akẹ́kọ̀ọ́ ìmọ̀-òfin láti ìlú Kẹ́ńyà.
She caught them at Trafalgar Square in the heart of London, playing with pigeons and taking photographs below the giant Nelson Statue!	Làbákẹ́ káwọn ní gbàgede Trafalgar láàárín gùngùn ìlú Lọ́ńdọ́ọ̀nù, wọ́n ń fi ẹyẹlẹ́ ṣere tíwọ́n sì ń ya àwòrán lábẹ́ ère Nelson ńlá!
She hailed on them from inside the city bus that was taking her across to Albany Street – letting them know they’d been caught.	Ó ké sí wọn láti inú ọkọ̀-akéròìlú tí ó ń gbé e lọ sí òpópónà Albany, ó fẹ́ kí wọ́n mọ̀ pé òun ti ká wọn.
Labake kept her cool until the time she saw both of them again at Hyde Park where they stood arm in arm, listening to the chattering of a public speaker at the Park corner.	Làbákẹ́ kò bá a jà, àfi ìgbà tí ó tún rí àwọn méjèèjì ní ọgbà ìṣeré Hyde, ní bi tí wọ́n ti jọ dúró, tí wọ́n sì fọwọ́ kọ́ ara wọn lọ́rùn, tí wọn sì ń tẹ́tí sí sọ̀rọ̀-sọ̀rọ̀ kan tí ó ń sọ̀rọ̀ ní kọ̀rọ̀ ọgbà ìṣeré náà.
Alamu had told Labake he was going for his lecture at College just at the time she caught him at the famous London Gossip Corner with Caroline. That day, hell was let loose.	Àlàmú sì ti sọ fún Làbákẹ́ wí pé òun ń lọ fún ìdánilẹ́kọ̀ọ́ ní kọ́lẹ́ẹ̀jì ní déédé ásìkò yẹn. Ásìkò náàsì ni Làbákẹ́ ká a ní kọ̀rọ̀ ẹjọ́-wẹ́wẹ́ tí ó jẹ́ ìlúmọ̀ọ́ká nílùú Lọ́ńdọ́ọ̀nù pẹlu Caroline. Ní ọjọ́ náà, gbegede gbiná!
And it seems the end of their association had come. But latter, again with the effective intervention of Alamu’s friends in London, everything was settled.	Ó sì fẹ́ jọ ọ́ pé òpin ti dé bá ìbáṣepò wọn. ṣùgbọ́n nígbà tó yá, àwọn ọ̀rẹ́ Àlàmú nílùú Lọ́ńdọ́ọ̀nù dá sí ọ̀rọ̀ wọn, gbogbo rẹ̀ sì níì yanjú.
That was England Labake reflected again…	Làbákẹ́ tún sọjí pé ìlú Englandì nìyẹn…………………….
Here in Nigeria there was nobody to supect except perhaps Alamu’s secretary. The secretary took her telephone call on two occasions. Her, ‘can I help you?’ expression on the phone irritated Labake so much.	Níhìn-ín orílẹ̀-èdè Nàìjíríà, kò sí ẹni tí ó lè fura sí… bóyá akọ̀wé Àlàmú níbi iṣẹ́. Akọ̀wé yìí ti gbé ìpè rẹ̀ lẹ́ẹ̀mejì ọ̀tọ̀ọ̀tọ̀, ìbéèrè “kí ni mo lè ṣe fún un yín?” rẹ̀ lórí aago ìpè rí Làbákẹ́ lára púpọ̀.
She had said it on those two occasion with a care-free, impudent  tone, and she didn’t  quite like it.	Ọmọbìnrin  náà ti sọ èyí fún un pẹ̀lú ohùn àfojúdi àti àìbìkítà lẹ́ẹ̀mejì ọ̀tọ̀ọ̀tọ̀ náà, kò sì fẹ́ràn èyí.
During the second telephone call, Labake wanted to shout back at the lady, ‘No! No! stop it! You can’t help me! Just give me my husband. Put me through to my husband quickly. And leave us to talk alone. Nothing more. You can’t help me lady!’	Nígbà ìpè kejì ni Làbákẹ́ fẹ́ jágbe mọ́ ọn “Rárá Rárá! Dánu Dúró! O ò lè ràn mí lọ́wọ́! Ṣáàfún mi lọ́kọ mi. Gbé aago fún ọkọ mi kíá. Kí o sì fi wá sílẹ̀ kí a dá sọ̀rọ̀. Ó tán. O ò lè ràn mí lọ́wọ́ arábìnrin!
Labake  had called at Alamu’s office one day. And that day, his messenger had told her  oga was busy inside and did not want to be disturbed. Busy doing what?  Labake had wondered.	Làbákẹ́ tún lọ sí ọ́fíìsì Àlàmú lọ́jọ́ kan. Lọ́jọ́ náà ni ìráńṣẹ́ ọ́fíìsì Àlàmú sọ fún un pé “ọ̀gá ń ṣiṣẹ́ lọ́wọ́”, kò sì fẹ́ kí ẹnikẹ́ni dí i lọ́wọ́.  Làbákẹ́ ronú, kí ló lè máa ṣe?
‘Do let him know it’s Labake waiting to see him!’	“Jẹ́ kí ó mọ̀ pé Làbákẹ́ ni ó fẹ́ rí i!”.
Labake heard some muffled-tone whisperings coming from Alamu’s air-conditioned office and blood gushed inside her veins.	Làbákẹ́ gbọ́ ohùn wẹ́rẹ́ – wẹ́rẹ́ tí ó ń jáde láti ọ́fíìsì Àlàmú tí ẹ̀rọ amúlétutù wà……..ẹ̀jẹ̀ sì rọ́ wọ inú iṣan rẹ̀.
‘Go and deliver my message to him,’ she said, almost shouting, ‘I am Mrs. Alamu Olaoye.’ The  messenger slipped inside his boss’s office and came out in another minute to tell Labake:	“Lọ jíṣẹ́ fún un”, ó sọ̀rọ̀, ó fẹ́rẹ̀ é máa pariwo. “Èmi ni ìyáàfin  Àlàmú Ọláoyè”. Òjíṣẹ́ náà sáré wọlé láti lọ jíṣẹ́, ní ìṣẹ́jú mìíràn, ó jáde láti lọ sọ fún Làbákẹ́ pé;
‘Madam, oga say make you… make you… em… em… come in,’	“Mọ̀mọ́, ọ̀gá ní kí ẹ ………kí ẹ ẹ̀m…ẹ̀m…….wọlé”.
Labake cast one hateful look at the messenger and entered to find Alamu and his secretary in what seemed to her as tete-a-tete. The secretary was taking down some dictation to prepare an important official document. Labake’s  crimson eyeballs burnt the secretary down to ashes!	Làbákẹ́ fi ojú burúkú wo òjí ṣẹ́ náà, ó sì wọlé, ó rí ọkọ rẹ̀ àti akọ̀wé ní ipò tí ó fu ú lára. Akọ̀wé náà ń ko àwọn àpèkọ kan sílẹ̀, láti ṣètò ìwé àṣírí ọ́fíìsì kan tí ó ṣe pàtàkì. ẹyin ojú Làbákẹ́ pípọ́ n sun akọ̀wé náà di eérú.
And she listened, irritated, as Alamu whispered the instruction which the secretary scribbled down nodding her head and smilling.	Ó sì ń tẹ́tí, pẹ̀lú ìnira bí, Àlàmú ṣe ń sọ àwọn àlàyé tí akọ̀wé náà ń kọ sílẹ̀ ní kẹ́lẹ́kẹ́lẹ́ tí akọ̀wé náà ń kanrí mọ́lẹ̀, tí ó sì ń rẹ́rìn-ín músẹ́.
Well…if there was one woman in Alamu’s life it might as well be ths damned secretary.	Nítorí náà, bí ọmọbìnrin kan bá wà nínú ìgbésí ayé Àlàmú, ó lè jẹ́ akọ̀wé olórí burúkú yìí.
Labake subjected herself to mental torture.	Làbákẹ́ jọ̀wọ́ ara rẹ̀ fún ìpòruru ọpọlọ.
She grew weary of the task and wanted to sleep.	Iṣẹ́ náà ti ń sú u, ó sì fẹ́ sùn.
But her head continued aching badly. The heavy snoring inside Alamu’s room came frightfully into her ears.	Ṣùgbọ́n orí ń fọ́ ọ gidi. Híhànrun wúwo láti inú yàrá Àlàmú ń jáde wá sí etí rẹ̀ tìbẹ̀rù-tìbẹ̀rù.
It blasted the silence of the night like an open throttled lorry and crashed through Labake’s central nervous system like a chainsaw laying waste a forest.	Dídún yìí borí ìdákẹ́ rọ́rọ́ òru bí i ọkọ̀ àjàgbé tí ìjánu rẹ̀ ti ṣí sílẹ̀, ó sì wọ Làbákẹ́ ní akínyẹmí ara bíi ayùn ẹlẹ́gbà tí ó ba igbó jẹ́.
Alamu slept like a king in now, forcing all lesser mortals to stay awake!	Àlàmú sùn falala nígbà tí ó fi tiẹ̀ dí gbogbo ayé lọ́wọ́!
The solitary voice of the Imam came out loud over the loud-speaker early one morning, summoning all ‘servant of God’ to prayer.	Ohùn ìmáàmù já geere lórí ariwo ẹ̀rọ amóhùndúngbẹ̀mù ní kùtùkùtù òwúrò ọjọ́ kan, tí ó ń pe àwọn ẹrú Ọlọ́run láti wá kírun.
‘Children of Ananbi wake up to worship Allah	“Ẹ̀yin ọmọ Ànọ́bì ẹ dìde ń lẹ̀ kẹ́ẹ ké pe Allah
And enter aljon-no	Kí ẹ sì wọ Al-jọ́n-ń-nà
The place of eternal peace and blessedness	Ibi àlàáfíà àti ìbùkùn ayérayé
But you children of Satan, sleep off like logs	Ṣùgbọ́n ẹ̀yin ọmọ àṣètán-ń-nì, ẹ sùn lọbí igi
And be pushed like jaa-non-mo.	Kí a sì tì yín sí Jáà-nọ́n-mọ̀
The home of tears and everlasting sorrow’.	Ilé ẹkún àti ìbànújẹ́ ayérayé”.
At that time of the day, only a few people were usually ready to make the supreme effort to rise.	Ní irú àsìk òyìí, àwọn ènìyàn díẹ̀ ni wọn ti máa ń gbaradì láti gbìyànjú àti dìde.
Maybe ten per cent of all the adherents. And reluctantly too, these few would lumber awkwardly towards the various mosques in town – their eyelids still heavy with sleep.	Bóyá ìdá mẹ́wàá nínú ọgọ́rùn-ún àwọn ẹlẹ́sìn náà. Pẹ̀lú ìlọ́ra ni àwọn díẹ̀ wọ̀nyí á fi ìnira wọ́ dé àwọn mọ́ṣáláṣí tí ó wà nílùú - pẹ̀lú ìpéǹpéjú wọn tí ó ṣì wúwo fún oorun.
The rest of the people – ‘logs’ were doomed! Meaning that there would be congestion right from the gates of jaa-non-mo to its innermost part, on the day of reckoning!	Àwọn ènìyàn yòókù tí wọ́n sùn kalẹ̀bí igi ni ìparun dé bá! Èyí túmọ̀ sí pé ẹnu ibodè Jáà-nọ́n-mọ̀ ni èrò á ti kún fọ́fọ́ títí wọ inú lọ́hùn-ún, lọ́jọ́ ìdájọ́!
The imam’s voice came out loud, piercing the stillness of the cold early morning air. Labake checked the time almost five… Yes five o’ clock.	Ohùn ìmáàmù jáde dáadáa, ó sì gún ìdákẹ́rọ́rọ́ òwúrọ̀ kùtùkùtù tútù.  Làbákẹ́ wo aago………aago márùn-ún ti fẹ́rẹ̀ ẹ́ lù. Bẹ́ẹ̀ ni aago márùn-ún.
That seemed the most appropriate time to talk to Alamu. To ask him a few questions. The best time to give him a thorough curtain lecture.	Ó jọ àsìkò tí ó yẹ láti bá Àlàmú sọ̀rọ̀. Láti bi í ní àwọn ìbéèrè díẹ̀, àsìkò tí ó dára jù láti fún un ní ìdánilẹ́kọ̀ọ́ abẹ́lé tó péye.
There was perfect quiet and tranquility everywhere in the house now. The only sound that came to Labake’s ears was that of the alarm clock slowly ticking away the seconds.	Ìdákẹ́rọ́rọ́ tí ó péye ṣì wà nínú ilé báyìí. Ohun tí ó sì ń dún sí etí Làbákẹ́ ni ti aago ìdágìrì tí ó ń dún láti rọ́pò ìṣẹ́jú àáyá.
Labake entered Alamu’s room without knocking – and got the the greatest shock of her life – Alamu was not around! The room was empty! She hastened to the bathroom and the toilet. There was no trace of her husband!	Làbákẹ́ wọ yàrá Àlàmú láì kan lẹ̀kùn, ó sì rí ohun ìyálenu ìjayà tí ó tóbi jù láyé rẹ̀! Àlàmú kò sí ní ilé! Inú yàrá ṣófo! Ó sáré wọ inú ilé-ìwẹ̀ àti ilé-ìgbẹ́. Kò sí àmì pé ọkọ rẹ̀ wà nítòsí!
The car park was empty Labake stood transfixed for a moment not knowing what else to do…	Ọgbà ìgbọ́kọ̀-sí ti ṣófo. Làbákẹ́ dúró tìyanu-tìyanu fún ìgbà díẹ̀, láìmọ ohun tí ó fẹ́ ṣe………………………….
Yesterday night she remembered, she bid her husband good night before going to sleep. Alamu had nodded his head in answer and soon she heard the grating noise of the door lock – then, his snoring…	Ní alẹ́ àná, ó rántí pé òun kí ọkọ òun pé “ó dàárò” kí ó tó lọ sùn. Àlàmú sì kanrí mọ́lẹ̀ ní ìdáhùn tí ó sì gbọ́ dídún bí ó ṣe ń ti ilẹ̀kùn nígbàtí ó ṣe díẹ̀, nígbà tó sì yá, ohùn híhanrun rẹ̀ ló ń gbọ́.
Now Alamu had gone out without letting her know his destination, his mission. And at suc odd hour of the day gone to some secret lover. ‘no doubt! The air was cold and chilly and the pang of jealousy that suddenly gripped Labake now made her desire the company of her husband more than ever before. The urge came to her rather spontaneously.	Nísinsìnyí, Àlàmú  ti jáde láì dágbére, kò jẹ́ kí ó mọ èrò ọkàn rẹ̀. Láìsí àní-àní ọ̀dọ̀ olólùfẹ́ ìkọ̀kọ̀ rẹ̀ ni ó lọ ní àsìkò yẹn. Afẹ́fẹ́ òwúrọ̀ náà tutù, ìmí-ẹ̀dùn owú sì mú Làbákẹ́ lójijì tí ó sì wá ń ṣàfẹ́rí ọkọ rẹ̀ ju ti tẹ́lẹ̀ lọ. Ara rẹ̀ ń wà lọ́nà lemọ́lemọ́, láìlè mú u mọ́ra.
She imagined her husband in gthe warm embrace of his secret lover this cold morning, she swallowed some saliva. But that was not the issue now.	Ó ń ro bí ọkọ rẹ̀ ṣe ma máa dì mọ́ olólùfẹ́ ìkọ̀kọ̀ rẹ̀ ní òwúrọ̀ tútù yìí, ó sì gbé itọ́ mì. ṣùgbọ́n kì í ṣe ohun tó ṣe kókó nìyẹn.
Labake went back into her lonely room. Lonely now to her even with little Tinu’s presence in the room! She waited patiently. This incident had given Alamu an additional question to answer.	Làbákẹ́ padà sí yàrá rẹ̀ tó dá wà. Ìdáwà yìí pọ̀ tóbẹ́ẹ̀ pẹ̀lú bí Tinú kékeré ṣe wà nínú yàrá! Ódúró pẹ̀lú sùúrù. Ìṣẹ́le yìí ti fi kún àwọn ìbéèrè ti Àlàmú  ní láti dáhùn sí.
Later in the morning that day at about ten o’ clock, Labake heard the sound of Alamu’s car. ‘Soon Alamu himself was knocking at the door. Anxiously, Labake made  for the door and saw that Alamu was not alone. There were two other men in his company. They followed closely behind him as he entered the house.	Nígbà tí ilẹ̀ mọ́ dáadáa lọ́jọ́ náà ni nǹkan bíi aago mẹ́wàá, Làbákẹ́ gbọ́ ohùn ọkọ̀ ayọ́kẹ́lẹ́ Àlàmú . Nígbà tó ṣe díè, Àlàmú fún rarẹ̀ ti ń kan ilẹ̀kùn. Pẹ̀lú ara gbígbọ̀n,  Làbákẹ́ lọ sí ẹnu ọ̀nà, ó sì rí i pé Àlàmú  nìkan kọ́ ló wà ní bẹ̀. Àwọn Ọkùnrin méjì mìíràn wàpẹ̀lú rẹ̀. Wọ́n ń súnmọ́ ọn típẹ́típẹ́ bí ó ṣe ń wọ inú ilé.
Labake threw a questioning glance at Alamu. Then transferred her puzzled gaze to the two men who accompanied him. The two men shot back their own glances, impudently, at Labake. Labake hated them at once.	Làbákẹ́ wo Àlàmú  pẹ̀lú ẹ̀mí ìbéèrè. Lẹ́yìn náà ni ó gbé ojú rẹ̀ kúrò tí ó kọjú sí àwọn Ọkùnrin méjì tí ó sìn ín wọlé pẹ̀lú ìrújú. Àwọn ọkùnrin méjì náà dá wíwò Làbákẹ́ padà pẹ̀lú àfojúdi fún un. Lẹ́sẹ̀ kan náà, ni Làbákẹ́ kórira wọn.
These were the typical men of the city. Men one should be careful of interacting with - hefty, big- chested and heavy-muscled.	Àwọn Ọkùnrin yìí ni ọmọ ìgboro ìlú. Àwọn Ọkùnrin tí ènìyàn gbọ́dọ̀ ṣọ́ra láti máa bá ṣe– wọ́n tóbi, wọ́n fẹ̀ láyà, wọ́n sì ní iṣan.
Yes. The typical city men. The type who sweat hard, pounding furiously at iron rod on the anvils, and energetically fanning embers out at furnaces with the bellows inside their shops - if they were blacksmiths or goldsmiths.	Bẹ́ẹ̀ ni. Àwọn ọkùnrin ìgboro ìlú. Irú àwọn tí wọ́n máa ń la òógùn líle nígbà  tíwọ́n bá ń gún irin nínú ṣọ́ọ̀bù tí wọ́n bá jẹ́ alágbẹ̀dẹ tàbí alágbẹ̀dẹ wúrà.
The type of men who drive heavy trailers and tankers from Ibadan to Kano and Maiduguri in the far North, with hired harlots for company.	Irú àwọn Ọkùnrin tí wọ́n ń wa ọkọ̀ àjàgbé ẹlẹ́rù wúwo àti táńkà epo-rọ̀bì láti Ìbàdàn sí Kánò àti Màìdúgùríní àríwá jíjìn pẹ̀lú àwọn obìnrin alágbèrè tí wọn á sanwó fún láti sìn wọ́n lọ.
The type who justle their taxi-cabs, bolekaja and danfo buses about the busy streets of the town, blaring their horns ceaselessly, adding to the already chaotic pandemonium of the city, The type who wear dirty tarpaulin overalls at the open mechanic workshops, holding chisels, spanners, bolts, screwdrivers - reeking of brake - fluid and engine-oil.	Irú àwọn ọkùnrin yìí ni wọ́n ń wa ọkọ̀ kabú-kabú, bọ́lẹ̀kájà tàbí dáńfó wọn káàkiri òpópón àtí wọ́n ń dá kún ìṣòro ariwo ìgbòkè-gbodò ìlú, irú àwọn ọkùnrin yìí ni wọ́n ń wọ aṣọ tapolíìnì dídọ̀tí ní gbàdede ṣọ́ọ̀bù àwọn atọ́kọ̀ṣe, wọ́n á wá di àwọn ohun èèlò ìrìn bíi ṣísúùlù, sípánà, bóòtù àti irinṣẹ́ ìtúbóòtù, pẹ̀lú òórùn òróró búréèkì àti ẹ̀rọ ọkọ.
Yes, the type of men who, after the labour of the day, would come out in the evening wearing neat dresses sprinkled with heavy perfume, and who would wriggle hips to the rhythm of fuji music, under the glittering fluorescent lights in the barber's shop or in front of the record stores along city streets – making passes at the city girls who walked past….	Bẹ́ẹ̀ ni, irú àwọn ọkùnrin tíwọn á múra dáadáa, tíwọn á sì fín òórùn dídùn sára lẹ́yìn tí wọ́n bá ti siṣẹ́ àṣekára ọjọ́ náà tán, wọn á wá máa jùrù sí orin fújì lábẹ́ iná dídán níwájú ṣọ́ọ̀bù onígbàjámọ̀ tàbí níwájú ile-ìtàjà rẹ́ kọ́ọ̀dù lójúòpópón àìgboro – wọ́n á wá dẹnu ìfẹ́ kọ àwọn ọmọbìnrin ìgborotó bá rìn kọjá……………
Typical city men.	Àwọn Ọkùnrin ìgboro ìlú.
These were the type of men who now came into the house with Alamu, two of them.	Irú àwọn ọkùnrin yìí ni ó wọlé wá pẹ̀lú Àlàmú , méjì irúwọn.
Labake eyed her husband's visitors suspiciously.	Làbákẹ́ wo àwọn àlejò ọkọ rẹ̀ yìí tìfura tìfura.
What was Alamu's business with the likes of these people?	Kí ni ìbáṣepò Àlàmú  pẹ̀lú irú àwọn ènìyàn yìí?
Was it really safe having just anybody come inside a home like theirs?....	Ṣé kò léwu kí àwọn ènìyàn lásán kan tí wọn kò mọ̀ máa wọ irú ilé bíi tiwọn?
Robbers and rapists were very much around in town these days.	Àwọn ọlọ́ṣà àti àwọn afipábánilòpọ̀ pọ̀ káàkiri ìgboro ní àsìkò yìí.
Newspaper-reports everyday, spoke of the highway men having free days all about town.	Ìjábọ̀ ìwé-ìròyìn ojoojúmọ́, ń sọ̀rọ̀ nípa àwọn oníjàgídí jàgan yìí, tí wọ́n ń ṣe èyí tó wù wọ́n káàkiri ìlú.
This was the period when men of the underworld would come in broad daylight to the house, help themselves first to the bottles of beer inside your fridge before they would start their ‘operation’.	Àkókò yìí ni àwọn ògbólógbòó ọlọ́ṣà ń wá sí ilé ní ojúmọmọ, wọ̣n á kọ́kọ́ ṣe ara wọn lálejò pẹ̀lú ìgò otí tí ó bá wà nínú ẹ̀rọ amómitutù yín kí ó tó di wí pé wọ́n kò sí “iṣẹ́” tíwọ́n wá ṣe.
The period when robbers would snap their fingers asking you to surrender the keys and particulars of your vehicle or face an unpalatable, instant consequence.	Àkókò tí alọkólóhunkígbe á tàka gba kọ́kọ́rọ́ àti ìwé ọkọ̀ rẹ̀ sílẹ̀ tàbí kí o jẹ ìyà ńlá.
The period when you could be asked to empty your pockets and donate your hard - earned cash with the barrel of a gun pricking your ribs dangerously!	Àkókò tí wọ́n lèní kí o kó gbogbo owó àpò rẹ tí o ṣiṣẹ́ kárakára fún sílẹ̀, pẹ̀lú ìbọn tí wọ́n dà kọ ihà rẹ torótoró!
This was an age when men of the underworld would telephone to announce the date and time of their proposed 'visit', write letters asking you to get prepared to receive them and probably give you the number of ‘guests' you were to expect!	Èyí ni àsìkò tí àwọn ògbólógbòó ọlọ́ṣà á pè láti kéde ọjọ́ àti àsìkò tí wọ́n ń bọ̀ láti wá “kí i yín”, wọ́n á kọ lẹ́tà pé kí o gbaradì láti gba àlejò àwọn, wọ́n sì lè tún sọ iye àlejò tí ẹ ó máa retí!
The age when robbers faced the firing squad at the Polo Ground beaming with smiles and waving the crowd goodbye, asking the people to cheer up and take good care of themselves!	Àsìkò tí olè ń kojú ìbọn ní gbàgede Pólò tí wọn ó sì máa rẹ́rìn-ín, wọn á ní kí àwọn ènìyàn wọn túraká kí wọ́n sì tọ́jú ara wọn.
The appearance of Alamu's visitors not only embarrassed Labake, it scared her out of her wits.	Kì í ṣe sísú nìkan ni ìrísí àwọn àlejò Àlàmú sú Làbákẹ́, ó bà á lẹ́rù kọjá òye rẹ̀.
‘Good morning, madam'.	“Ẹ káàárò ìyá”
‘Good morning, madam'  - the two men greeted Labake.	“Ẹ káàárò ìyá” – àwọn méjèèjì ńkí Làbákẹ́.
