english	yoruba
The bead maker cannot fashion a shoe; the mortar carver cannot manufacture a shinbone.	Arọ̀lẹ̀kẹ̀ ò rọ bàtà; gbẹ́dó-gbẹ́dó ò rọ ojúgun.
When a kite hovers, a chicken does not hang on to an insect.	Àṣá kì í rà kádìẹ gbé kòkòrò dání.
He-who-lives-in-style-but-pays-no-attention-to-his-armpits, both armpits are taken over with foamy filth.	A-ṣe-bọ̀rọ̀kìnní-má-kìíyè-sábíyá, gbogbo abíyá dọ́ṣẹ.
Lack of moderation is the father of disgrace; disgrace comes of immoderation; a grown person who clothes himself in immoderation will find disgrace.	Àṣejù baba àṣetẹ́; ẹ̀tẹ́ ní ń gbẹ̀yìn àṣejù; àgbàlagbà tó wẹ̀wù àṣejù ẹ̀tẹ́ ni yó fi rí.
Denying-until-death is the way a venerable person denies a matter.	À-sẹ́-kú làgbàlagbà ń sẹ́ ọ̀ràn.
The newly emerged palm frond says it will touch the sky; did those that came before it do so?	Àṣẹ̀ṣẹ̀yọ màrìwò, ó ní òun ó kan ọ̀run; àwọn aṣáájúu rẹ̀ ṣe bẹ́ẹ̀ rí?
This is a variant of the previous entry, using a different name, ọ̀gọmọ̀, for palm frond.	Àṣẹ̀ṣẹ̀yọ ọ̀gọmọ̀ ó ní òun ó kan ọ̀run; àwọn aṣáájúu rẹ̀ ṣe bẹ́ẹ̀ rí?
Clothes washed clean make identifying the rich person impossible.	Aṣọ à-fọ̀-fún ò jẹ́ ká mọ olówó.
Whatever clothing one is left with is one's best.	Aṣọ tó kuni kù ní ń jẹ́ gọgọwú.
A person who is mindful of his/her image is not easily disgraced.	A-ṣúra-mú ò tẹ́ bọ̀rọ̀.
Spreading-the-mat-without-rolling-it-back-up is the mark of the wealthy; sandals are the mark of the illustrious; if one sings one's praise too loudly one is liable to be made a king.	À-tẹ́-ẹ̀-ká ni iyì ọlọ́lá; sálúbàtà ni iyì ọlọ̀tọ̀; bá a bá gbéra lágbèéjù ọba ni wọ́n ń finí i ṣe
Borrowing-money-to-spend does not speak well of one; borrowed trousers do not become a person; if it is not tight around the legs it is difficult to remove; it is one's thing that fits one.	À-wín-ná-wó ò yẹni; à-gbà-bọ̀-ọ ṣòkòtò ò yẹ ọmọ èèyàn; bí kò fúnni lẹ́sẹ̀ a dòrògí; ohun ẹni ní ńyẹni.
A priest one does not hit does not hit one.	Àwòrò tí a ò bá lù kì í luni.
One-who-enters-a-town-and-maintains-his/her-reputation does because he/she knows his/her place.	A-wọ̀lú-má-tẹ̀ẹ́, ìwọ̀n araa rẹ̀ ló mọ̀.
Àwúrebe says it can make a path; who would wish to follow a path it makes?	Àwúrèbeé ní òún lè yẹ̀nà; ta ní jẹ́ tọ ọ̀nà àwúrèbe?
The Colobus monkey ate its fill one day, and asked that his front teeth be knocked out.	Àáyá yó níjọ́ kan, ó ní ká ká òun léhín ọ̀kánkán.
Cockroach and ant make ready for war and say they are off to capture chicken; we see their departure, but not their return.	Aáyán ati eèrà ṣígun, wọ́n ní àwọ́n ń lọ mú adìẹ àlọ la rí, a ò rábọ̀.
The cockroach would ride a horse; it is the chicken that does not allow.	Aáyán fẹ gẹṣin; adìẹ ni ò gbà fún un.
The cockroach would dance; it is the chicken that does not allow.	Aáyán fẹ́ jó; adìẹ ni ò jẹ́.
A cockroach does not trip an elephant; a human being does not trip a chimpanzee.	Aáyán kì í yán ẹsẹ̀ erin; èèyàn kì í yán ẹsẹ̀ irò.
It is excessive rejoicing that breaks the frog's thigh.	Ayọ̀ àyọ̀jù làkèré fi ń ṣẹ́ nítan.
Dancing to bàtá music and exposing one's teeth is excessive happiness.	Àyọ̀yó ni bàtá à-jó-fẹ-eyín.
The diviner does not ask for yesterday's sacrifice.	Babaláwo kì í bèèrè ẹbọ àná.
The busybody is not there yet; but he is on his way.	Bẹbẹlúbẹ ò ì tíì débẹ̀; ibẹ̀ ló ń bọ̀.
When one becomes old, one stops warring.	Bí a bá dàgbà à yé ogun-ún jà.
If we compare notes with others, we wind up eating bile.	Bí a bá fi inú wénú; iwọ là ń jẹ.
If one eats with a youth on the farm he stares at the protrusion of one's nose.	Bí a bá ń bá ọmọdé jẹun lóko, gànmùganmu imú ẹni ní ń wò.
If one prepares pounded yams, the uninvited should depart.	Bí a bá ń gúnyán, kòmẹsẹ̀ á yọ.
One admits to one's limits; one does not cease speaking to one's relatives-in-law.	Bí a bá ti lè ṣe là ń wí; a kì í yan àna ẹni lódì.
One arrives according to one's worth; a horseless person does not arrive with the noise of hoofs and stirrups.	Bí a bá ti mọ là ń dé; a-láì-lẹ́ṣin kì í dé wọ̀nwọ̀n.
One dies according to one's weight; the robin does not die and make a resounding noise “on hitting the ground.”	Bí a bá ti mọ là ń kú; olongo kì í kú tìyàntìyàn.
If someone wets the bed, each person should know where he or she slept.	Bí a bá tọ̀ sílé, onípò a mọ ipò.
If one says that a matter now lies in the hands of the Ifá priest the Ifá priest says it lies in the hands of Ifá; if one says that it lies in the hands of the venerable medicine man the venerable medicine man says it rests in the hands of the god of herbs; if one says it rests in the hands of the formidable moslem priest he says it is in the hands of God the most glorious.	Bí a bá wí pé ó dọwọ́ọ babaláwo, babaláwo a ló dọwọ́ Ifá; bí a bá ní ó dọwọ́ àgbà ìṣègùn, àgbà ìṣègùn a ló dọwọ́ Ọ̀sanyìn; bí a bá ní ó dọwọ́ ààfáà tó gbójú, a ní ó dọwọ́ Ọlọ́run ọ̀gá ògo.
If one has not acquired one garment after another, one does not call one a rag.	Bí a kò bá dáṣọ lé aṣọ, a kì í pe ọ̀kan lákìísà.
If one cannot throw a Nupe man in a wrestling match, he should not throw one.	Bí a kò bá lè dá Tápà, Tápà kì í dáni.
If one does not go to the farm of lies, lies are not told against one.	Bí a kò bá lọ sóko irọ́, a kì í pa á mọ́ni.
If one has not been false, one does not die in disgrace.	Bí a kò bá ṣèké, a kì í fi ẹ̀tẹ́ kú.
If one has not yet sat down, one does not stretch one's legs out.	Bí a kò bá tíì jókòó, a kì í nasẹ̀.
If one is yet unable to build a house, one makes a tent.	Bí a kò bá tíì lè kọ́lé, àgọ́ là ń pa.
If one lacks the wherewithal to act like a father to a child, one does not summon the seller of bean fritters.	Bí a kò bá tó baba ọmọọ́ ṣe, a kì í pe alákàrà.
If one lacks the means to reject suffering and attempts to reject it, one's suffering simply multiplies.	Bí a kò bá tó ìyàá kọ̀ tí à ń kọ̀ ọ́, àjẹkún ìyà là ń jẹ.
The heights one will reach keeps one from evil deeds; the ordained limit to one's greatness keeps one from doing good deeds.	Bí a ó ti tó kì í jẹ́ ká hùwà búburú; bí a ó ti mọ kì í jẹ́ ká hùwà rere.
If an elder does not do something fearful, the youth do not flee.	Bí àgbà kò bá ṣe ohun ẹ̀rù, ọmọdé kì í sá.
Unless an elephant had swallowed something, it would not turn its bloated stomach to the hunter.	Bí àjànàkú ò bá rí ohun gbémì, kì í ṣe inú gbẹndu sọ́dẹ.
When the dog sees the eyes of the leopard, it keeps very still.	Bí ajá rójú ẹkùn, a pa rọ́rọ́.
When the wife has got to know the husband, the marriage broker makes way.	Bí ayá bá mojú ọkọ, alárenà a yẹ̀bá.
If life is being good to one, one is liable to act disgracefully.	Bí ayé bá ń yẹni, ìwà ìbàjẹ́ là ń hù.
If the chief is turning somersaults, the messenger should be found standing erect.	Bí baálẹ̀ bá ń tàkìtì, òrógi là ń bá ẹmẹsẹ̀.
If a person says there is no one like him/her, wise people maintain a contemplative silence.	Bí èèyán bá ní kò sí irú òun, àwọn ọlọgbọ́n a máa wòye.
If a tick fastens on to a dog's mouth, does one ask a jackal to dislodge it?	Bí eégbọn bá so mọ́ ajá lẹ́nu, akátá là ń ní kó já a?
If a tick clings to a fox's nose, it is not a chicken that will remove it.	Bí eégbọn bá ṣo ayínrín nímú, adìẹ kọ́ ni yó ja.
If a leopard does not act mighty, one refers to it as a cat.	Bí ẹkùn ò bá fẹ̀, èse là ń pè é.
If the person offering a sacrifice does not invite one, intruding is not proper for one.	Bí ẹlẹ́bọ ò bá pe ẹni, àṣefín ò yẹni.
