Reducing corruption takes a specific kind of investment	Mímú àdínkù bá iwà-ìbàjẹ́ gba irúfẹ́ ìdókówò kan tó yátò.
Very soon, people were participating.	Láìpẹ́, àwọn ènìyàn ti ń kópa.
In fact, by the end of that week in July, the hashtag #ifafricawasabar would have garnered around 60,000 tweets, lit up the continent and made its way to publications all over the world.	Lóòtọ́, nígbà tí yóò fi di ìparí ọ̀sẹ̀ yẹn nínú oṣù Agẹmọ, ìkàni #tíIlẹ̀Adúláwọ̀bájẹ́iléọtí ti ní àtẹ̀jíṣẹ́ tó ń lọ bi ẹgbẹ̀rún lọ́nà ọgọ́ta, ó tan ìmọ́lẹ̀ yíká ẹkùn náà ó sì ti di títẹ̀ jáde káàkiri àgbáyé.
People were using the hashtag to do many different things.	Àwọn ènìyàn ń lo ìkànì náà láti ṣe oríṣiríṣi ǹkan.
To poke fun at their stereotypes: [#IfAfricaWasABar Nigeria would be outside explaining that he will pay the entrance fee, all he needs is the bouncer's account details.	Láti nàka sí ìgbàgbọ wọn: [#tíIlẹ̀Adúláwọ̀bájẹ́iléọtí orílẹ̀-ède Nàìjíríà yóò wà níta tí yóò ma ṣàlàyé wí pé òhun yóò san owó ìwọlé, gbogbo ohun tó nílò ni àlàyé nípa ilé-ìfowopamọ́ ẹ̀ṣọ́ tó wà lẹ́nu ọ̀nà.
To criticize government spending: [#ifafricawasabar South Africa would be ordering bottles it can't pronounce running a tab it won't be able to pay]	Láti tako ìnáwó ìjọba: [#tíIlẹ̀Adúláwọ̀bájẹ́iléọtí orílẹ̀-ède South Africa yóò ma bèrè fún àwọn ìgò tí kò léè pè ti yóó sì máa jẹ gbèsè tí kò ní lè san]
To make light of geopolitical tensions: [#IfAfricaWasABar South Sudan would be the new guy with serious anger management issues.	Láti sọ ìbẹ̀rùbojo ọrọ̀-ajé agbègbè di fúfúyẹ́: [#tíIlẹ̀Adúláwọ̀bájẹ́iléọtí orílẹ̀-ède South Sudan yóò jẹ́ ọkùnrin tuntun náà tó ní ìṣòro ìṣàmójú tó ìbínú ẹni.
To remind us that even in Africa there are some countries we don't know exist: [#IfAfricaWasABar Lesotho would be that person who nobody really knows but is always in the pictures.	Láti rán wa léti pé kódà nílẹ̀ Adúláwọ̀ àwọn orílẹ̀-èdè kan ń bẹ ti a kò mọ̀ wí pé wọ́n wà: [#tíIlẹ̀Adúláwọ̀bájẹ́iléọtí orílẹ̀-ède Lesotho yóò jẹ́ ẹni náà tí ẹnikẹ́ni ò fi bẹ́ẹ̀ mọ̀ ṣùgbọ́n tó máa ń wà nínú àwòrán ní gbogbo ìgbà.
"And also to make fun of the countries that don't think that they're in Africa: [#IfAfricaWasABar Egypt, Libya, Tunisia, Algeria and Morocco be like ""What the hell are we doing here?"	"Bákan náà ni láti fi àwọn orílẹ̀-èdè tí wọn ò lérò wí pé ilẹ̀ Adúláwọ̀ ni àwọ́n wà ṣe yẹ̀yẹ́: [#tíIlẹ̀Adúláwọ̀bájẹ́iléọtí orílẹ̀-ède Egypt, Libya, Tunisia, Algeria, àti Morocco máa wò ó wí pé ""kíni à ń ṣe níbí?"
And to note the countries that had made a big turnaround: [#ifAfricawasabar Rwanda would be that girl that comes with no money and no transport but leaves drunk, happy and rich]	Àti láti mọ àwọn orílẹ̀-èdè tí àyípadà ńlá ti débá: [#tíIlẹ̀Adúláwọ̀bájẹ́iléọtí orílẹ̀-ède Rwanda yóò jẹ́ ọmọbìnrin yẹn tó wá láìní owó lọ́wọ́ láìní owó ọkọ̀ sùgbọ́n tí ó kúrò lẹ́ni tó ti mutí yó, tó ń dunú tó sì dolówó].
But most importantly, people were using the hashtag to connect.	Ṣùgbọ́n ní pátàkì jùlọ, àwọn ènìyàn ń lo ìkànì náà láti sopọ̀.
People were connecting over their Africanness.	Àwọn ènìyàn ń sopọ̀ nípa ìjẹ́ ọmọ ilẹ̀ Adúláwọ̀.
So for one week in July, Twitter became a real African bar.	Fún òsẹ̀ kan nínu oṣù Agẹmọ, ìkàni Twitter di ilé-ọtí ilẹ̀ Adúláwọ̀ lóòtọ́.
And I was really thrilled, mainly because I realized that Pan-Africanism could work, that we had before us, between us, at our fingertips a platform that just needed a small spark to light in us a hunger for each other.	Imú mi sì dùn, nítorí mo ríi wí pé ìṣọ̀kan ilẹ̀ Adúláwọ̀ lè ṣiṣẹ́, tó wà níwájúu wa, láàrín wa, ní àrọ́wọ́tó wa tó kọ̀ nílò ògúná kékeré láti tan iná ìjẹ̀ran ara wa.
My name is Siyanda Mohutsiwa, I'm 22 years old and I am Pan-Africanist by birth.	Orúkọ mi ni Siyanda Mohutsiwa, mo jẹ́ ọmọdún méjì-lé-lógún mo sì jẹ́ olólùfẹ́ ìṣọ̀kan ilẹ̀ Adúláwọ̀ pẹ̀lú ìbí.
Now, I say I'm Pan-Africanist by birth because my parents are from two different African countries.	Ní báyìí, mó ní mo jẹ́ olólùfẹ́ ìṣọ̀kan ilẹ̀ Adúláwọ̀ pẹ̀lú ìbí nítorí wí pé àwọn òbí mi wá láti orílẹ̀-èdè méjì ọ̀tọ̀ọ̀tọ̀ nílẹ̀ Adúláwọ̀.
My father's from a country called Botswana in southern Africa.	Bàbá mi jẹ́ ọmọ orílẹ̀-èdè tí wọ́n ń pè ní Botswana ní gúúsù ilẹ̀ Adúláwọ̀.
It's only slightly bigger than Germany.	Díẹ̀ ló fi tóbi ju orílẹ̀-ède Germany lọ.
This year we celebrate our 50th year of stable democracy.	Ní ọdún yìí a ṣe ayẹyẹ àdọ́ta ọdún ìdúró ṣinṣin ọmìnira wa.
And it has some very progressive social policies.	Ó sì ní àwọn ìpinnu ìtẹ̀síẃjú àwùjọ gidi.
My mother's country is the Kingdom of Swaziland.	Orílẹ̀-èdè ìyá mi ni ìlu-ọba Swaziland.
It's a very, very small country, also in southern Africa.	Ó jẹ́ orílẹ̀-èdè tó kéré púpọ̀, tí ohun náà wà ní gúúsù ilẹ̀ Adúláwọ̀.
It is Africa's last complete monarchy.	Ó jẹ́ ilú tó gbẹ́yìn nílẹ̀ Adúláwọ̀ tí ìṣèlú lábẹ́ ọba rẹ̀ ṣì pé.
So it's been ruled by a king and a royal family in line with their tradition, for a very long time.	Ó ti wà lábẹ́ ìdarí ọba àti ìdílé ọba kan ní ìbámu pẹ̀lú àṣa wọn, fún ìgbà pípẹ́.
On paper, these countries seem very different.	Lórí ìwé, àwọn orílẹ̀-èdè wọ̀nyí lè dàbi ẹní yátọ̀ gidi gan.
And when I was a kid, I could see the difference.	Nígbà tí mo wà lọ́mọdé, mo máa ń rí ìyàtọ̀ náà.
It rained a lot in one country, it didn't rain quite as much in the other.	Òjó máa ń rọ̀ púpọ̀ ní orílẹ̀-èdè kan, kìí rọ̀ tó bẹ́ẹ̀ ní ìkejì.
But outside of that, I didn't really realize why it mattered that my parents were from two different places.	Ṣùgbọ́n yàtọ̀ sí èyí, mi ò tilẹ̀ mọ̀ ìdi tó fi pọn dandan pé àwọn òbí mi wá láti àyè méjì ọ̀tọ̀ọ̀tọ̀.
But it would go on to have a very peculiar effect on me.	Sùgbọ́n yóò padà nípa ọ̀tọ̀ lára mi.
You see, I was born in one country and raised in the other.	Ṣé ẹ ríi, wọ́n bími ní orílẹ̀-èdè kan wọ́n sì rè mí ní ìkejì.
When we moved to Botswana, I was a toddler who spoke fluent SiSwati and nothing else.	Nígbà tí a kó lọ sí orílẹ̀-ède Botswana, mo jẹ́ ọmọ òpónlo tó ń sọ SiSwati dijú láìsí ǹkan mìíràn.
So I was being introduced to my new home, my new cultural identity, as a complete outsider, incapable of comprehending anything that was being said to me by the family and country whose traditions I was meant to move forward.	Nígbà tí wọ́n fi ojú mi mọ ilé tuntun, àsà abínibí mi tuntun, gẹ́gẹ́ bí aráàta pátápátá, tí ò ní ìkápá láti ní òye ǹkan tí àwọn ẹbí mi ń sọfún mi àti orílẹ̀-èdè tó yẹ kí n gbé àṣa rẹ̀ lárugẹ.
But very soon, I would shed SiSwati.	Ṣùgbọ́n láìpẹ́, màá sọ SiSwati nù.
And when I would go back to Swaziland, I would be constantly confronted by how very non-Swazi I was becoming.	Nígbà tí mo bá ma padà lọ sí orílẹ̀-ède Swaziland, màá máa ní ìdojúkọ lemọ́lemọ́ pẹ̀lú bí mo ti ṣe ń di eni tí kìí ṣe ọmọ Swazi mọ́.
Add to that my entry into Africa's private school system, whose entire purpose is to beat the Africanness out of you, and I would have a very peculiar adolescence.	Sí ìyẹn ìwọlé mi sínú èto ilé-ẹ̀kọ́ aládàni ilẹ̀ Adúláwọ̀, tó jẹ́ pé gbogbo èro tiwọn ni láti gbọn ìjẹ́ ọmọ ilẹ̀ Adúláwọ̀ dànù kúrò láraà rẹ, tí màá sì ní ìjẹ́ ọ̀dọ́ tó yátọ̀.
But I think that my interest in ideas of identity was born here, in the strange intersection of belonging to two places at once but not really belonging to either one very well and belonging to this vast space in between and around simultaneously.	Ṣùgbọ́n mo rò wí pé ìfẹ́ mi nínú èro ìdánimọ̀ ni wọ́n bí síbí, pẹ̀lú ìkọlura àjòjì pé mo jẹ́ ọmọ ìlú méjì lẹ́ẹ̀kan náà ṣùgbọ́n tí mi ò fi tara-tara jẹ́ ti ìkankan nínú wọn dáadáa ti mo sì jẹ́ ti àyè to fẹ̀ yíì láàrín àti yíká rẹ̀ lẹ́ẹ̀kan náà.
I became obsessed with the idea of a shared African identity.	Mo di ẹni tó ń nífẹ̀ẹ́ sí èrò ìdánimò ilẹ̀ Adúláwọ̀ àjọni.
Since then, I have continued to read about politics and geography and identity and what all those things mean.	Láti ìgbà náà, mo ti tẹ̀síwájú láti máa kà nípa òṣèlú àti ẹ̀kọ́ nípa ayé àti ìdánimọ̀ àti ǹkan ti àwọn wọ̀nyí túmọ̀ sí.
I've also held on to a deep curiosity about African philosophies.	Mo tún ti ni òye tó jinlẹ̀ nípa ìmọ̀ ìjìnlẹ̀-èrò ilẹ̀ Adúláwọ̀.
When I began to read, I gravitated towards the works of black intellectuals like Steve Biko and Frantz Fanon, who tackled complex ideas like decolonization and black consciousness.	Nígbà ti mo bẹ̀rẹ̀ síní kàwé, mo sún mọ́ iṣẹ́ àwọn aláwọ̀-dúdú tó láròjinlẹ̀ bi Steve Biko àti Frantz Fanon, tó tako àwọn èrò àmúdijú bíi aìmúnisìn àti ìmọ aláwọ̀ dúdú.
And when I thought, at 14, that I had digested these grand ideas, I moved on to the speeches of iconic African statesmen like Burkina Faso's Thomas Sankara and Congo's Patrice Lumumba.	Nígbà tí mo rò ó, ní ọmọdún mẹ́rìnlá, pé mo ti mọ gbogbo èrò tó gbòòrò wọ̀nyí, mo tẹ̀síwájú sí ọ̀rọ̀ àwọn àgbà akọni ilẹ̀ Adúláwọ̀ bíi Thomas Sankara ti orílẹ̀-ède Burkina Faso àti Patrice Lumumba ti orílẹ̀-ède Congo.
I read every piece of African fiction that I could get my hands on.	Mo ka gbogbo ìtàn-àròsọ ilẹ̀ Adúláwọ̀ tí mo lè fi ọwọ́ bà.
So when Twitter came, I hopped on with the enthusiasm of a teenage girl whose friends are super, super bored of hearing about all this random stuff.	Nítorí náà nígbà ti ìkàni Twitter dé, mo fò sókè pẹ̀lú ìdùnú ọmọbìnrin tó wà lábẹ́ ogún ọdún tó ti sú àwọn ọ̀rẹ rẹ̀ láti máa gbọ́ nípa àwọn ǹkan tí kò ní ètò wọ̀nyí.
The year was 2011 and all over southern Africa and the whole continent, affordable data packages for smartphones and Internet surfing became much easier to get.	2011 ni ọdún náà yíká gbogbo gúúsù ilẹ̀ Adúláwọ̀ àti gbogbo ẹkùn náà, àwọn èto dátà tí kò gani lára fún ẹ̀rọ-ìbánisọ̀rọ̀ ayárabí àṣá àti lílọ sórí ìkàni ayélukára di ìrọ̀rùn síi láti rí.
So my generation, we were sending messages to each other on this platform that just needed 140 characters and a little bit of creativity.	Ìran tèmi, à ń fi àtẹ̀jíṣẹ́ ránṣẹ́ sí ara wa lóri ìkànì yìí tó kọ̀ nílò ogóje lẹ́tà àti ọgbọ́n àtinúdá diẹ̀.
On long commutes to work, in lectures that some of us should have been paying attention to, on our lunch breaks, we would communicate as much as we could about the everyday realities of being young and African.	Ní ìrìnàjò tó jìn lọ síbi iṣẹ́, ní àwọn ìdánilẹ́kọ̀ọ́ tó yẹ kí àwọn kan nínú wa máa fi ọkàn sí, lásìko ìjáde oúnjẹ ọ̀sán wa, a máa ń sọ̀rọ̀ ní ọ̀pọ̀ tí a lè sọ nípa ìbáyému ojoojúmọ́ nípa ìjẹ́ ọ̀dọ́ àti ọmọ ilẹ̀ Adúláwọ̀.
But of course, this luxury was not available to everybody.	Ṣùgbọ́n bẹ́ẹ̀ ni, ọrọ̀ yìí ò sí fún gbogbo ènìyàn.
So this meant that if you were a teenage girl in Botswana and you wanted to have fun on the Internet, one, you had to tweet in English.	Èyí túmọ̀ sí wí pé tí o bá jẹ́ ọmọbìnrin lábẹ́ ogún ọdún ní orílẹ̀-ède Botswana tí o sì fẹ́ ṣe fàájì lórí ìkàni ayélukára, àkọ́kọ́, o ní láti tẹ àtẹ̀jíṣẹ́ ní ède gẹ̀ẹ́sì.
Two, you had to follow more than just the three other people you knew online.	Ẹ̀kejì, o ní láti tẹ̀lé jú àwọn ènìyàn mẹ́ta mìíràn tí o mọ̀ lórí ìkàni ayélukára lọ.
You had to follow South Africans, Zimbabweans, Ghanaians, Nigerians.	O ní láti tẹ̀lé àwọn ọmọ orílẹ̀-ède South Africa, Zimbabawe, Ghana, Nigeria.
And suddenly, your whole world opened up.	Lójijì, gbogbo ìgbésíayé rẹ yóò ṣí sílẹ̀.
And my whole world did open up.	Gbogbo ìgbésíayé mi dẹ̀ ṣí sílẹ̀ lóòtọ́.
I followed vibrant Africans who were travelling around the continent, taking pictures of themselves and posting them under the hashtag #myafrica.	Mo tẹ̀lé àwọn ọmọ ilẹ̀ Adúláwọ̀ tí wọ́n gbónu tí wọ́n ń rín ìrìnàjò káàkiri ẹkùn náà, tí wọ́n ń ya àwòrán ara wọn tí wọ́n sì ń fi ránṣẹ ́lábẹ́ ìkàni #ilẹ̀Adúláwọ̀mi.
Because at that time, if you were to search Africa on Twitter or on Google or any kind of social media, you would think that the entire continent was just pictures of animals and white guys drinking cocktails in hotel resorts.	Torí ní àsìkò náà, tí o bá fẹ́ wá ilẹ̀ Adúláwọ̀ lóri ìkani Twitter tàbi lóri Google tàbí èyíkéyí ìkànì ìbánidọ́rẹ̀, wàá lérò wí pé gbogbo ẹkùn náà kọ̀ jẹ́ àwòran ẹranko àti àwọn aláwọ̀-funfun tí wọ́n ń muti ní àwọn ilé ìtura ìgbafẹ́ ni.
But Africans were using this platform to take some kind of ownership of the tourism sectors.	Ṣùgbọ́n àwọn ọmọ ilẹ̀ Adúláwọ̀ ń lo ìkànì yìí láti kéde ìní àwọn ẹ̀ka ìrìn-àjo afẹ́.
It was Africans taking selfies on the beaches of Nigeria.	Àwọn ọmọ ilẹ̀ Adúláwọ̀ ni wọ́n ń ya àwòrán ní etí òkun orílẹ̀-ède Nàìjíríà .
It was Africans in cocktail bars in Nairobi.	Àwọn ọmọ ilẹ̀ Adúláwọ̀ ni wọ́n wà ní àwọn ilé-ọtí ni orílẹ̀-ède Nairobi.
And these were the same Africans that I began to meet in my own travels around the continent.	Àwọn wọ̀nyí kan náà ni àwọn ọmọ ilẹ̀ Adúláwọ̀ tí mo bẹ̀rẹ̀ sí pàdé nínú ìrìnàjo tèmi gaan yíká ẹkùn náà.
We would discuss African literature, politics, economic policy.	A máa ń jírórò nípa lítiréṣọ̀ ilè Adúláwọ̀, òṣèlú, ìpinnu ọrọ̀-ajé
But almost invariably, every single time, we would end up discussing Twitter.	Ṣùgbọ́n láìní yípada, ní àsìkò kànkan, a máa ń padà sọ nípa Twitter.
And that's when I realized what this was.	Nígbà náà ni mo mọ ohun tí èyí jẹ́.
We were standing in the middle of something amazing, because for the first time ever young Africans could discuss the future of our continent in real time, without the restriction of borders, finances and watchful governments.	A dúró láàrín ǹkankan tó yanilẹ́nu, nítorí fún ìgbà àkọ́kọ́ àwọn ọ̀dọ́ nílẹ̀ Adúláwọ̀ lè jírórò nípa ọjọ́-iwájú ẹkùn wọn lásíkò, láìsí ìdíwọ́ ibodè, owó àti ìjọba aṣọ́ni.
Because the little known truth is many Africans know a lot less about other African countries than some Westerners might know about Africa as a whole.	Nítorí òótọ́ díè tí a mọ̀ ni wí pé ọ̀pọ̀lọpọ̀ ọmọ ilẹ̀ Adúláwọ̀ ò ní ìmọ̀ púpọ̀ nípa àwọn orílẹ̀-èdè Adúláwọ̀ tókù ju bí àwọn aláwọ̀ funfun ṣe lè mọ̀ nípa ilẹ̀ Adúláwọ̀ lápapọ̀.
This is by accident, but sometimes, it's by design.	Èyí jẹ́ àṣìṣe, ṣùgbọ́n nígbà míràn, ó lè jẹ́ nípa àtò.
For example, in apartheid South Africa, black South Africans were constantly being bombarded with this message that any country ruled by black people was destined for failure.	Fún àpẹẹrẹ, ní àsìko ẹlẹ́yàmẹ̀yà ní orílẹ̀-ède South Africa, àwọn aláwọ̀-dúdú ní South Africa ni wọ́n ń ránṣẹ́ sí ní gbogbo ìgbà pé orílẹ̀-èdè ti aláwọ̀-dúdú bá ń darí ti yan àyànmọ́ ìjakulẹ̀.
And this was done to convince them that they were much better off under crushing white rule than they were living in a black and free nation.	Wọ́n ṣe èyí láti fi dáwọn lójú wí pé ìgbeayé àwọ́n dára lábẹ́ òòrìn ìjọba aláwọ̀-funfun ju bí àwọ́n ṣe ń gbé ní orílẹ̀-ède aláwọ̀-dúdú àti olómìnira.
Add to that Africa's colonial, archaic education system, which has been unthinkingly carried over from the 1920s -- and at the age of 15, I could name all the various causes of the wars that had happened in Europe in the past 200 years, but I couldn't name the president of my neighboring country.	Ní àfikún sí ìyẹn ètò ẹ̀kọ ìjọba amúnisìn ilẹ̀ Adúláwọ̀ tó ti darúgbó, tí wọ́n ti gbé kọjá láìbá ìrònú mu láti àsìko ọdún 1920 -- nígbàtí mo wà ní ọmọ ọdún mẹ́ẹ̀dógún, mo lè dárúkọ gbogbo okùnfa àwọn ogun tí ó ti wáyé nílẹ̀ Yúróòpù láti ní igba odún sẹyìn, ṣùgbọ́n mi ò lè dárúkọ olórí orílẹ̀-èdè tó súmọ mi.
And to me, this doesn't make any sense because whether we like it or not, the fates of African people are deeply intertwined.	Sí èmi, èyí ò bá ìrònú mu nítorí boyá a fẹ́ tàbí a kọ̀, ìrètí àwọn ènìyan ilẹ̀ Adúláwọ̀ wọnú ara wọn.
When disaster hits, when turmoil hits, we share the consequences.	Nígbà tí ọ̀fọ́ bá ṣẹ̀, tí wàhálà bá ṣẹlẹ̀, ajọ máa ń pín ìpadàbọ rẹ̀ ni.
When Burundians flee political turmoil, they go to us, to other African countries.	Nígbà tí àwọn ara ìlu Burundi sá fún wàhálà òṣèlú, wọ́n wá báwa, sí àwọn orílẹ̀-èdè tókù nílẹ̀ Adúláwọ̀.
Africa has six of the world's largest refugee centers.	Ilè Adúláwọ̀ ní mẹ́fà nínú àwọn ààyè àwọn atìpó tó tóbi jù lágbàyé.
What was once a Burundian problem becomes an African problem.	Ǹkan tó jẹ́ ìṣòro ọmọ orílẹ̀-ède Burundi nígbà kan ti di ìṣòro ilẹ̀ Adúláwọ̀.
So to me, there are no Sudanese problems or South African problems or Kenyan problems, only African problems because eventually, we share the turmoil.	Sí èmi, kò sí ǹkan tó ń jẹ́ ìṣòro orílẹ̀-ède sudan tàbí orílẹ̀-ède South Africa tàbí ìṣòro orílẹ̀-ède kenya, ìṣòro ilẹ̀ Adúláwọ̀ nìkan ni nítorí nígbẹ́yìn, a jọ́ ń pín ìṣòro náà ni.
So if we share the problems, why aren't we doing a better job of sharing the successes?	Nítorí náà tí a bá jọ pín àwọn ìṣòro náà, kí ló dé tí a ò ṣiṣẹ́ dáadáa láti pín àwọn àṣeyọrí náà?
How can we do that?	Báwo la ṣe lè ṣe ìyẹn?
Well, in the long term, we can shoot towards increasing inter-African trade, removing borders and putting pressure on leaders to fulfill regional agreements they've already signed.	Ó daa, ní àsìkò ọjọ́ iwájú, a lè pinnu nípa ṣíṣe àfikún sí òwò láàrin ilè Adúláwọ̀, pẹ̀lú yíyọ àwọn ibodè kúrò àti gbígbé ẹrù ru àwọn adarí wa láti ṣe ìmúṣẹ àwọn àdéhùn agbègbè tí wọ́n ti buwọ́ lù.
But I think that the biggest way for Africa to share its successes is to foster something I like to call social Pan-Africanism.	Ṣùgbọ́n mo rò wí pé onà tó tóbi jù fún ilẹ̀ Adúláwọ̀ láti pín àṣeyọrí rẹ̀ ni láti sàmójútó ǹkan tí mo fẹ́ràn láti pè ní ìṣọ̀kan ilẹ̀ Adúláwọ̀.
Now, political Pan-Africanism already exists, so I'm not inventing anything totally new here.	Ní báyìí, òṣèlú ìṣọ̀kan ilẹ̀ Adúláwò ti wà tẹ́lẹ̀, nítorí náà mi ò ṣe àgbélẹ̀rọ ǹkan tuntun níbí.
But political Pan-Africanism is usually the African unity of the political elite.	Ṣùgbọ́n òṣèlú ìṣọ̀kan ilẹ̀ Adúláwọ̀ máa ń sábà jẹ́ ìṣọ̀kan àwọn alẹ́nulọ́rọ̀ nínú òṣèlú.
And who does that benefit?	Ta ni ìyẹn wá ń se ànfàní fún?
Well, African leaders, almost exclusively.	Ó dáa, àwọn adarí nílẹ̀ Adúláwọ̀, ó fẹ́rẹ̀ jẹ́ ní àdáyanrí.
No, what I'm talking about is the Pan-Africanism of the ordinary African.	Rárá, ohun tí mò ń sọ nípa rẹ̀ ni ìṣọ̀kan ilẹ̀ Africa àwọn ènìyan ilẹ̀ Adúláwọ̀.
Young Africans like me, we are bursting with creative energy, with innovative ideas.	Àwọn ọ̀dọ́ ọmọ ilẹ̀ adúláwọ̀ b́ii tèmi, tí a kún fún agbára ọgbọ́n àtinúdá, pẹ̀lú èro ìṣẹ̀dá.
But with bad governance and shaky institutions, all of this potential could go to waste.	Ṣùgbọ́n pẹ̀lu ijọba tí ò da àti orílẹ̀-èdè tó ń ṣòjòjò, gbogbo èbùn yìí lè má wùlo.
On a continent where more than a handful of leaders have been in power longer than the majority of the populations has been alive, we are in desperate need of something new, something that works.	Ní ẹkùn tí àwọn adarí diẹ̀ ti wà ní ìjọba ju iye ọdún tí ọ̀pọ̀lọpọ̀ àwọn ará ìlú ti lò láyé, a nílò ǹkan tuntun lọ́nàkọnà, ǹkan tí yóò ṣiṣẹ́.
And I think that thing is social Pan-Africanism.	Mo dẹ̀ rò ó wí pé ǹkan náà ni ìṣọ̀kan àwùjọ ilẹ̀ Adúláwọ̀.
My dream is that young Africans stop allowing borders and circumstance to suffocate our innovation.	Àlá mi ni pé kí àwọn ọ̀dọ́ nílẹ̀ Adúláwọ̀ kọ̀ láti máa jẹ́ kí ibodè àti àwọn ǹkan tó lè dóru mú ìṣẹ̀da wa.
"My dream is that when a young African comes up with something brilliant, they don't say, ""Well, this wouldn't work in my country,"" and then give up."	"Àlá mi ni pé tí ọ̀dọ́ ilẹ̀ Adúláwọ̀ bá wá pẹ̀lú ǹkan tó mọ́yán lórí, wọn ò ní sọ wí pé, eléyìí kò ní ṣẹlẹ̀ ní ilú mi, "" kí wọ́n wá jáwọ́."
My dream is that young Africans begin to realize that the entire continent is our canvas, is our home.	Àlá mi ni pé àwọn ọ̀dọ́ ilẹ̀ Adúláwọ̀ yóò bẹ̀rẹ̀ síní mọ̀ pé gbogbo ẹkùn náà ni ibùsun wa, ni ilée wa.
Using the Internet, we can begin to think collaboratively, we can begin to innovate together.	Lílo ìkàni ayélukára, a lè bẹ̀rè síní ronú papọ̀, a lè bẹ̀rẹ̀ síní ṣẹ̀da ohun-ọ̀tun lápapọ̀.
"In Africa, we say, ""If you want to go fast, you go alone, but if you want to go far, you go together."	"Nílẹ̀ adúláwọ̀, a máa ń sọ pé, ""tí ó bá fẹ́ yára lọ, o lè dá nìkan lọ, ṣùgbọ́n tí o bá fẹ́ rìn jìnà, ẹ kọ́wọ̀ọ́ rìn."
And I believe that social Pan-Africanism is how we can go far together.	Mo dẹ̀ nígbàgbọ́ wí pé ìṣọ̀kan àwùjọ ilẹ̀ Adúláwọ̀ ni ọ̀nà tí a lè fi jọ rìn jìnà lápapọ̀.
And this is already happening.	Èyí dẹ̀ ti ń ṣẹlẹ̀.
Access to these online networks has given young Africans something we've always had to violently take: a voice.	Ànfàni sí àwọn ìkànì ayélukára wọ̀nyí ti fún àwọn ọ̀dọ́ nílẹ̀ Adúláwọ̀ ní ǹkan tí a ti máa ń fi rògbòdìyàn gbà.
We now have a platform.	A ti ní ìkànì kan.
Before now, if you wanted to be heard by your possibly tyrannical government, you were pushed to protest, suffer the consequences and have your fingers crossed that some Western paper somewhere might make someone care.	Ṣíwájú àkókò yìí, tí o bá fẹ́ di gbígbọ́ lọ́dọ̀ ìjọba apàṣẹ wàá rẹ, wọ́n ó tìẹ́ láti ṣe ìfẹ̀hónú hàn, láti faragbá ìpadàbọ rẹ̀ tí wàá sìkáwọ́ọ̀ rẹ rọ̀ pé àwọn ìwé-ìròyìn aláwọ̀ funfun níbìkan lè jẹ́ kí ẹnìkan ó nífẹ̀ sí i.
But now we have opportunities to back each other up in ways we never could before.	Ṣùgbọ́n nísinyìí a ní àwọn ànfàní láti gberawa lẹ́yìn ní àwọn ọ̀nà tí a kò lè ṣe tẹ́lẹ̀.
We support South African students who are marching against ridiculously high tertiary fees.	A ṣe àtìlẹyìn fún àwọn akẹ́kọ̀ọ́ orílẹ̀-ède South Africa tí wọ́n ń ṣe ìwọ́de tako owó gegere ilé-ìwé gíga.
We support Zimbabwean women who are marching to parliament.	A ṣe àtìlẹyìn fún àwọn obìnrin ní orílẹ̀-ède Zimbabwe tí wọ́n ń ṣe ìwọ́de lọ sí ilé aṣòfin.
We support Angolan journalists who are being illegally detained.	A ṣe àtìlẹyìn fún àwọn akọ̀ròyin orílẹ̀-ède Angólà tí wọ́n ń mú sí àtìmọ́lé lọ́nà tí ò bófin mu.
For the first time ever, African pain and African aspiration has the ability to be witnessed by those who can empathize with it the most: other Africans.	Fún ìgbà àkọ́kọ́, ẹ̀dun ọmọ ilẹ̀ Adúláwọ̀ àti àfojúsùn ọmọ ilẹ̀ Adúláwọ̀ ní ànfàní láti di rírí fún àwọn tí wọ́n lẹ̀ kẹ́dùn pẹ̀lú rẹ̀ jù: àwọn òwọn ọmọ ilẹ̀ Ad́láwọ̀ tókù.
I believe that with a social Pan-Africanist thinking and using the Internet as a tool, we can begin to rescue each other, and ultimately, to rescue ourselves.	Mo nígbàgbọ́ pé pẹ̀lú ìrònú nípa ìṣọ̀kan àwùjọ ilẹ̀ Adúláwọ̀ àti ìkàni ayélukára gẹ́gẹ́ bi irinṣẹ́, a lè bẹ̀rẹ̀ síní gba ara wa sílẹ̀, nígbẹ́yìn, láti gbarawa sílẹ̀.
Thank you.	Ẹ ṣeun.
Mothers helping mothers fight HIV	Àwọn ìyá tí wọ́n ń ran àwọn ìyá lọ́wọ́ láti jagun ààrun kòkòro apa sójà ara.
I want you to take a trip with me.	Mo fẹ́ kí ẹ rin ìrìnàjò kan pèlú mi.
Picture yourself driving down a small road in Africa, and as you drive along, you look off to the side, and this is what you see: you see a field of graves.	Ẹ àwòran ara yín bí ẹni tó ń wakọ̀ ní ọnà tóóró kan nílẹ̀ Adúláwọ̀, bí o ṣe ń wakọ̀ lọ, o gbojú sí ẹ̀gbẹ́, ǹkan tí o sì rí rèé: o rí àyè tí wọ́n sìnkú sí.
And you stop, and you get out of your car and you take a picture.	Ẹ wá dúró, o bọ́síta nínú ọkọ̀ yín ẹ dẹ̀ ya àwòrán kan.
