english	yoruba
This channel was not found on Kolibri Studio	Ìkànnì yìí ò sí lórí Ilé-ìṣiṣẹ́ Kolibri
This topic has no sub-topics or resources	Àkórí yìí kò ní ìpín-àkórí tàbí ohun àmúlò mìíràn lábẹ́ rẹ̀
Channel is not available to export from server	Ìkànnì kò sí lárọ̀ọ́wọ́tó fún ṣíṣàgbéjáde láti orí apèsè
There was a problem accessing the drives connected to the server	Ìṣoro àìráyè láti dé orí àwọn àká-iṣẹ́ tí a sopọ̀ mọ́ apèsè wáyé
Drive not found or is disconnected	Àká-iṣẹ́ kò jẹ́ rírí tàbí ó wà ní ipò àìlágbáraiṣẹ́.
Kolibri Studio is unavailable	Ilé-ìṣiṣẹ́ Kolibri kò sí ní àrọ́wọ́tó
The device with this ID does not have the desired channel	Ẹ̀rọ iṣẹ́ tí o ni ìdánimọ̀ yìí kò ní ìkànnì tí ó yẹ
The Kolibri server on the selected device is not available at the moment	Apèsè Kolibri ti orí ẹ̀rọ tí o yàn kò sí ní àrọ́wọ́tó ní àkókò yìí
A transfer is currently in progress	Ìgbélọsíbòmìíràn ń lọ lọ́wọ́
This information may be helpful for troubleshooting or error reporting	Ìwífún yìí lè wúlò láti ṣe-ìyanjú-ìṣòro tí ó wáyé tàbí ìfisùn àṣìṣẹ́.
Free disk space	Fọ àká mọ́ láti pèsè àyè
Learn page	Ojú ìwé ìkẹ́kọ̀ọ́
Learners should only see resources assigned to them in classes	Àwọn ohun àmúlò tí a yàn fún akẹ́kọ̀ọ́ ní yàrá ìkẹ́kọ̀ọ́ nìkan ni wọ́n gbọdọ̀ rí.
Allow other computers on this network to import my unlisted channels	Fi àyè gba àwọn ẹ̀rọ-ayárabíàṣá mìíràn lórí ìṣàsopọ̀ yìí láti ṣàgbéwọlé àwọn ìkànnì mi tí kò sí lákàálẹ̀.
Drives found	Rí àwọn àká-iṣẹ́-orí-ẹ̀rọ
No drives with the selected channel are connected to the server	Kòsí àwọn àká-iṣẹ́ pẹ̀lú ìkànnì ti a sopọ̀ mọ́ apèsè.
No drives with Kolibri resources are connected to the server	Kò sí àwọn ohun àmúlò Kolibri tí ó sopọ̀ mọ́ apèsè
Search for a channel	Ṣàwarí ìkànnì
View task manager	Wo alákòóso iṣẹ́
Make changes to what users can manage on your device	Ṣe àwọn àyípadà sí ohun tí àwọn olùṣàmúlò lè ṣàkóso lóri ẹ̀rọ rẹ
Manage Device Permissions	Ṣàkóso Ìyọ̀ọ̀da Ẹ̀rọ
New resources available	Àwọn ohun àmúlò tuntun wà
There was a problem getting the contents of this channel	Ìṣòro kan wáyé tí kò jẹ́ kí ìgbélọsíbòmìíràn àwọn àṣàyàn àkóónú náà ó bọ́ si
Finding local drives…	Wíwá àwọn àká-iṣẹ́-orí-ẹ̀rọ agbègbè…
There was a problem finding local drives.	Ìṣoro wáyé ní wíwá àwọn àká-iṣẹ́ agbègbè.
Loading connections…	Ìṣàsopọ̀ ń kóra jọ…
Attached drive or memory card	Àká-iṣẹ́ tàbí ike-pélébé ìpamọ́ ìfimọ́
Kolibri Studio (online)	Ilé-ìṣiṣẹ́ Kolibri (lórí ẹ̀rọ-ayélujára)
Import resources from another instance of Kolibri running on another device, either in the same local network or on the internet	Ṣàkówọlé àwọn ohun àmúlò Kolibri tí ó wà lórí ẹ̀rọ mìíràn, ó lè jẹ́ nínú ìṣàsọpọ̀ agbègbè kan náà tàbí ní orí ẹ̀rọ-ayélujára
Transfer failed. Please try again.	Ìgbélọsíbòmìíràn kùnà. Jọ̀wọ́ tún gbìyànjú lẹ́ẹ̀kansi.
Invalid user ID	Ìdánimọ̀ òǹṣàmúlò tíkò tọ̀nà
Has all device permissions and can manage device permissions of other users	Ó ní gbogbo àṣẹ lórí ohun-èlò ó sì lè ṣe àbójútó àṣẹ lórí ohun-èlò àwọn ẹlòmíì
Has admin permissions for all facilities on this device	Ó ní gbogbo ìgbàláyè gbogbo ohun ẹ̀rọ tí ó sì lè ṣàkóso ìgbàláàyè àwọn aṣàmúlò mìíràn
The first thing you should do is import some resources from the Channel tab.	Ohun àkọ́kọ́ tí ó yẹ kí o ṣe ni pé kí o ṣàgbéwọlé àwọn ohun àmúlò láti orí pátákó Ìkànnì.
The super admin account you created during setup has special permissions to do this.	Ìṣàmúlò alábòójútó àràmàndà tí o ṣí nígbà tí o ń ṣẹ̀tọ́ ní àwọn àkàndá ìgbàláàyè yìí.
Learn more in the Permissions tab later.	Kọ́ síwájú sí i nínú pátákó Ìgbàláàyè bí ó bá yá.
Invalid header label found in the first row	Àìtọ̀ ìsààmì ọ̀rọ̀-aṣorí wà nínú ìlà àkọ́kọ́
No default facility exists. Make sure to provision this device before importing	Kò sí ohun èlò àbáwá kankan. Rí i dájú wí pé ó ṣe ìpèsè sílẹ̀ ẹ̀rọ yìí kí ìkọ́wọlé ó tó jẹ́ ṣíṣe.
The password field is required.	O ní láti dí àfo ọ̀rọ̀-aṣínà.
To leave the password unchanged in existing users, insert an asterisk (*)	Láti fi ọ̀rọ̀-ìfiwọlé sílẹ̀ láìyípadà ní àwọn olùṣàmúlò tí ó wà tẹ́lẹ̀, fi àmì ìràwọ̀ (*) sílẹ̀
Database ID is not valid	Ibùgbéìwífúnalálàyé ìdánimọ̀ ID kò kòjú òṣùwọ̀n
The requested channel does not exist on the content server	Ìkànnì náà tí o bèèrè kò sí lóri àkóónú apèsè
No appropriate redirect pages found.	Kò sí àwọn ojú ewé tí a tún darí.
It is likely that Kolibri is badly configured	Ó ṣe é ṣe kí ó jẹ́ pé Kolibri kò ṣiṣẹ́ bó ṣe yẹ
OpenID Provider Authorization	Ìfúnláṣẹ Olùpèsè Ìdánimọ̀Ìṣísílẹ̀
Open site navigation	Ṣí ìlọkiri ibùdó
Back to home	Padà sí ilé
Sorry! Something went wrong!	Má binú! Ohun kan ò tọ́!
Resource not found	Ohun àmúlò kò jẹ́ àwárí
Any identifying string, such as a student ID or email address.	Èyíkéyìí okùn tí ó ń ṣèdámọ̀, gẹ́gẹ́ bí i ti ìdánimọ̀ akẹ́kọ̀ọ́ tàbí ojúlé àpò-ìwé orí ayélujára.
Maximum 64 characters	Ọmọ-ọ̀rọ̀ 64 ni ó pọ̀ jù.
A CSV spreadsheet should use the first row as a header, and contain the following columns:	Àtẹ́-iṣẹ́ CSV gbọdọ̀ ṣe àmúlò ìlà àkọ́kọ́ gẹ́gẹ́ bí aṣorí, tí ó sì ní àwọn ọwọ̀n wọ̀nyí:
Maximum 125 characters.	Ọmọ-ọ̀rọ̀ 125 ni èyítí ó pọ̀ jù.
Can contain letters, numbers and underscores	Lè ní àwọn ọ̀rọ̀-kíkọ, òǹkaye àti ìlà abẹ́ nínú
An ID used by Kolibri to uniquely identify a user.	Ìdánimọ̀ ID kan tí Kolibri ń lò láti ṣe ìdámọ́ yàtọ̀ olùṣàmúlò.
Leave it blank to create a new user	Fi sílẹ̀ ní òfìfo láti ṣẹ̀dá òǹṣàmúlò tuntun
Edit user info using an external spreadsheet program	Ṣàtúnṣe ìwífún àwọn olùṣàmúlò nípa lílo àtẹ-iṣẹ́ ti-òde
Export a CSV file which contains all users, and the classes that they are associated with	Kó fáìlì CSV tí ó ní olùṣàmúlò gbogbo nínú bọ́ sọ́de, àti àwọn ọ̀wọ́ tí ó bá-kẹ́gbẹ́
Import a CSV file to create and update users	Kó fáìlì CSV kan wọlé láti ṣẹ̀dá àti ṣàfikún àwọn olùṣàmúlò
You can manage users and classes in bulk:	O lè ṣàkóso àwọn òǹṣàmúlò àti ọ̀wọ́ ẹ̀kọ́ ní ọ̀pọ̀:
Import and export users	Ṣe àkówọlé àti àgbébọ́sóde àwọn olùṣàmúlò
View spreadsheet format reference	Wo ìtọ́kasí ìlànà-títò àtẹ̀-iṣẹ́
Before committing the import you will be shown a summary of changes that will be made.	Kí o tó ṣe àkówọlé wà á rí àwọn àtúnṣe tí yóò jẹ́ ṣíṣe ní ṣókí.
Generating log file...	Pípilẹ̀ṣẹ̀ àkápọ̀-iṣẹ́ àkọsílẹ̀...
Download CSV (comma-separated value) files containing information about users and their interactions with the resources on this device	Ṣègbàsílẹ̀ àwọn àkápọ̀-iṣẹ́ CSV (èyí tí a fi ààmì ìdanudúró pín níyà) tí o ní ìwifún nípa àwọn òǹṣàmúlò àti ìbáṣepọ̀ wọn pẹ̀lú àwọn ohun àmúlò lórí ohun ẹ̀rọ yìí.
Go to Device permissions to change this	Láti ṣe àyípadà yìí, yẹ àṣẹ ìyọ̀ǹda orí ohun-èlò rẹ wò
Edit user details	Ṣe àtúnṣe sí àwọn àlàyé nípa òǹṣàmúlò
Submit search query	Fi ìbéèrè ohun tí o fẹ́ ṣàwárí ṣọwọ́.
Enter search query	Kọ ìbéèrè ohun tí o fẹ́ ṣàwárí
When importing from a spreadsheet you can create, update, and optionally delete dozens or hundreds of facility users at a time by loading new information from comma-separated-value (CSV) files.	Nígbà tí o bá ń ṣe ìkówọlé láti inú àtẹ-iṣẹ́ o lè ṣẹ̀dá, ṣàfikún, àti ṣàṣàyàn pípa ọ̀pọ̀lọpọ̀ tàbí ọgọọgọ́rùn-ún àwọn òǹṣàmúlò ohun-èlò nígbà kan náà nípasẹ̀ ṣíṣàjọ ìwífún tuntun láti inú àwọn àkápọ̀-iṣẹ́ ohun-tí-a-fi-àmì-ìdánudúró-pín-níyà (CSV).
Also delete users and classes not in CSV	Pa àwọn òǹṣàmúlò àti ọ̀wọ́-ẹ̀kọ́ tí kò sí ní CSV rẹ́ bákan náà
Kolibri is unable to render this resource	Kolibri kò lè pèsè ohun àmúlò yìí
It is possible to use Kolibri to register or sign in to third-party applications.	O lè fi Kolibri forúkọsílẹ̀ tàbí wọlé sí orí àwọn àtòjọ-ètò mìíràn.
If you do this, the other application will have access to your Kolibri username, unique user ID, and full name.	Bí o bá ṣe èyí, àwọn àtòjọ-ètò mìíràn náà yìi lè lo àwọn orúkọ-òǹṣàmúlò, ìdánimọ̀ òǹṣàmúlò, àti orúkọ rẹ.
Include a description of what you were trying to do and what you clicked on when the error appeared.	Ṣe àfikún àpèjúwe nǹkan tí o ń gbìyànjú láti ṣe àti ohun tí o ṣira tẹ̀ nígbàtí àṣìṣe náà jẹyọ.
Importing is not possible due to the following errors:	Ìkówọlé kò ṣe é ṣe nítorí àwọn ìṣìṣe wọ̀nyí:
You have no quizzes assigned	A kò yan àwọn ìdánwò kékeré kankan fún ọ
You have no lessons assigned	A kò yan àwọn ẹ̀kọ́ kànkan fún ọ
Summary of changes if you choose to import:	Àwọn àyípadà ní ṣókí bí o bá fẹ́ ṣe ìkówọlé:
Sync facility data	Ìṣàmúdọ́gba ìwífún-alálàyé ohun-èlò
You can also have multiple facilities on the same device	Bákan náà ni o lè ní onírúurú ohun-èlò ní orí ẹ̀rọ kan náà.
Set black theme	Ṣètò àkórí ètò àwọ̀ dúdú
Set grey theme	Ṣètò àkórí ètò àwọ̀ eléerú
Set white theme	Ṣètò àkórí ètò funfun
Show 'download' button with resources	Ṣàfihàn àtẹ̀ìpàṣẹ 'ìgbàwálẹ̀' pẹ̀lú ohun àmúlò
Click on the tiles to change the lights.	Ṣíra-tẹ àwọn àlẹ̀mọ́ náà láti yí àwọn iná náà padà.
Fraction, excluding the current expression	Ìdá, láìpẹ̀lú àwọn àmì ìṣirò lọ́wọ́lọ́wọ́
Fraction, with current expression in numerator	Ìdá, pẹ̀lú àwọn àmì ìṣirò òǹkà ìsàlẹ̀ lọ́wọ́lọ́wọ́
The media playback was aborted due to a corruption problem or because the media used features your browser did not support	Ìṣerépadà ìgbóhùnàtàwòránjáde dúró lójìjì nítorí ìṣoro ìdíbàjẹ́ tàbí nítorí ìgbóhùnàtàwòránjáde ń lo àwọn àbùdá tí kò bá aṣàwáríkiri rẹ ṣiṣẹ́pọ̀
The media is encrypted and we do not have the keys to decrypt it	Ìgbóhùnàtàwòránjáde náà wà ní ipò tí kò lè mú wa lo ohun tí ó wà nínú rẹ̀ a kò sì ní àwọn kòkòrò láti yí i padà-sí-ààbò
The media could not be loaded, either because the server or network failed or because the format is not supported	Ìgbóhùnàtàwòránjáde náà kò ṣarajọ, bóyá nítorí àpèsè tàbí ìṣàsọpọ̀ kùnà tàbí nítorí kì í ṣe irú èyí tí ó ń bá a ṣiṣẹ́pọ̀.
Beginning of reading passage.	Ìbẹ̀rẹ̀ kíka àyọkà.
Check your significant figures.	Ṣàyẹ̀wò àwọn òǹkà rẹ tó lápẹẹrẹ
Click on the tiles to change the lights.	Tẹ̀ àwọn àlẹ̀mọ́ náà láti yí àwọn iná náà padà.
In Kolibri, you can use a facility to manage a large group of users, like a school, an educational program or any other group learning setting.	Ní Kolibri, o lè lo ohun-èlò kan láti fi ṣàkọ́so ọ̀wọ́ àwọn olùṣàmúlò kan, bí ilé-ìwé, ètò ajẹmẹ́kọ̀ọ́ tàbí èyíkéyìí ìkẹ́kọ̀ọ́ lẹ́gbẹ́lẹ́gbẹ́, bákan náà ni o lè ní onírúurú ohun-èlò ní orí ẹ̀rọ kan náà.
This account allows you to manage all content and user accounts on this device	Aṣàmúlò yíì fi àyè gbà ọ́ láti ṣe àbójútó ohun gbogbo àti àwọn ìṣàmúlò òǹṣàmúlò tó ń bẹ lórí ẹ̀rọ yìí
Duplicated username	Ìsọdiméjì orúkọ aṣàmúlò
Mix of valid and/or invalid header labels found in first row	Àwọn àdàlù àmì aṣorí tí ó yanrantí àti/tàbí àmì aṣorí alàìyanrantí wà ní ìlà ìbú àkọkọ́
Enable guest access?	Se ìyọ̀nda ìráyè fún àlejò?
Please be patient. Setup may take several minutes	Jọ̀wọ́ ní sùúrù. Àgbékalẹ̀ lè gba àwọn ìṣẹ́jú díẹ̀
If you are setting up Kolibri to be used by other users, you or someone you delegate will be responsible for protecting and managing the user accounts and personal information stored on this device.	Bí o bá ń ṣe àgbékalẹ̀-èto Kolibri fún lílò àwon ẹlòmíràn, ojúṣe ìwọ tàbí eni tí o bá gbéṣẹ́ rán ni dídáààbòbò àti bíbójútó ìṣàmúlò àwọn òǹṣàmúlò àti ìwífún ti-ara-ẹni tí ó wà nípamọ́ lórí ẹ̀rọ yìí.
Answered questions	Àwọn ìbéèrè tí ó ti di dídáhùn
Questions answered correctly	Àwọn ìbéèrè tí ó jẹ́ dídáhùn dáradára
This quiz has not been started yet	Ìdáhùn sí ìbéèrè kúkurú yìí kòì bẹ̀rẹ̀
Resource not found on device	Kò sí ohun àmúlò lórí ohun ẹ̀rọ yìí
Some report data is missing, either because there are resources that were not found on the device, or because they are not compatible with your version of Kolibri.	Àwọn ìwífún-alálàyé àbájáde ẹ̀kọ́ kan ti di àwátì, bóyá látàrí àwọn ohun àmúlò tí ó di àwátì lórí ẹ̀rọ, tàbí nítorí pé wọn kò báramu pẹ̀lú ẹ̀yà Kolibri rẹ
Go to download page	Lọ sí ojú ewé ìgbẹ̀dà àkápọ̀-iṣẹ́
Some resources are not supported by this version of Kolibri. You may need to upgrade to view them.	Àwọn ohun àmúlò kan kò bá ẹ̀yà Kolibri yìí ṣiṣẹ́. O lè ní láti ṣàfikún tí ó bágbà mu láti rí wọn.
Upgrade Kolibri to view resources	Ṣàfikún tí ó bágbà mu sórí Kolibri láti rí àwọn ohun àmúlò
You can now manage channels and the permissions of other users.	O lè ṣe àbójútó àwọn ìkànnì àti ìgbàláàyè àwọn òǹṣàmúlò mìíràn.
Learn more in the Permissions tab.	Mọ̀ sí i níbi ìpín ojú ewé Ìgbàláàyè.
If you have synced this facility to Kolibri Data Portal or to another device on your local network, you may be able to load it back to this device.	Bí o bá ti mú ohun-èlò yìí ṣiṣẹ́ pọ̀ mọ́ Ẹnu-àbáwọlé Ìwífún-alálàyé Kolibri tàbí ṣiṣẹ́ pọ̀ mọ́ ẹ̀rọ mìíràn lórí ìṣàsopọ̀ agbègbè rẹ, ó ṣe é ṣe kí o gbé e padà sí orí ẹ̀rọ yìí.
Sync to Kolibri Data Portal if your facility is registered	Múṣiṣẹ́pọ̀ pẹ̀lú Ẹnu-àbáwọlé Ìwífún-alálàyé Kolibri bí o bá ti forúkọsílẹ̀.
Sync facility data with another instance of Kolibri on your local network or the internet	Mú ohun-èlò ìwífún-alálàyé ṣiṣẹ́ papọ̀ mọ́ àpẹẹrẹ Kolibri mìíràn lórí ìṣàsopọ̀ ti agbègbè rẹ tàbí lórí ẹ̀rọ ayélujára
Sync all facility data	Mú ìwífún-alálàyé ohun èlò gbogbo ṣiṣẹ́pọ̀
This will sync all registered facilities on this device to Kolibri Data Portal.	Èyí yóò ṣe ìmúṣiṣẹ́pọ̀ gbogbo ohun èlò tí ó forúkọsílẹ̀ fún Ẹnu-àbáwọlé Ìwífún-alálàyé Kolibri lórí ẹ̀rọ yìí
Has all device permissions and can manage the device permissions of other users	Ní gbogbo ìgbàláàyè ó sì lè ṣe àbójútó àwọn ìgbàláàyè ẹ̀rọ àwọn òǹṣàmúlò mìíràn
Warning: Only the facility name will be changed, and the new name will be synced and updated on other devices linked to this facility.	Ìkìlọ̀: Orúkọ ohun-èlò nìkan ni yóò yípadà, orúkọ titun náà yóò ṣiṣẹ́ papọ̀ yóò sì ṣàfikún ìbágbàmu lórí àwọn ẹ̀rọ mìíràn tí ó sọ pọ̀ mọ́ ohun-èlò yìí.
Full network address	Ojúlé ìṣàsopọ̀ ẹ̀rọ-ayélujára
Could not connect to this network address	Kò lè so pọ̀ mọ́ ojúlé ìṣàsopọ̀ ẹ̀rọ-ayélujára yìí
Please enter a valid IP address, URL, or hostname	Jọ̀wọ́ fi ojúlé IP, URL, tàbí orúkọibùdó tí ó tọ́ sílẹ̀
Choose a name for this address so you can remember it later:	Yan orúkọ fún ojúlé yìí kí o ba rántí rẹ̀ bí ó bá yá:
e.g. House network	bí àpẹẹrẹ Ìṣàsopọ̀ ilé
Trying to connect to server…	Ìgbìyànjú láti so pọ̀ mọ́ apèsè…
You must have super admin permissions to view this page	O gbọdọ̀ ti gbààyè alábòójútó àràmàndà láti wo ojú-ewé yìí
Changes not saved	Àwọn àyípadà kò di àpamọ́
Changes saved	Àwọn àyípadà ti di àpamọ́
Establishing connection	Ń fìdí ìsopọ̀ múlẹ̀
Locally integrating received data	Ìfisí ìwífún-alálàyé ti ajẹmágbègbè tí ó ti jẹ́ gbígbà
Locally preparing data to send	Ń pèsè ìwífún-alálàyé ajẹmágbègbè láti firánṣẹ́
Remotely integrating data	Ìfisí ìwífún-alálàyé ọ̀nà jínjìn
Remotely preparing data	Ń pèsè ìwífún-alálàyé ọ̀nà jínjìn
Facility successfully removed	Ti ṣàyọkúrò ohun elò láìsíyọnu
No active quizzes	Kò sí ìdánwò kúkúrú tó ń ṣiṣẹ́
No inactive quizzes	Kò sí ìdánwò kúkúrú tí ò ṣiṣẹ́
Average quiz score	Agbedeìpín àmì ìdinwọ̀n ìbéèrè kúkurú
Average time spent	Agbedeìpín àkókò tí a lò
All learners will be given a final score and a quiz report.	Gbogbo akẹ́kọ̀ọ́ ni yóò gba yóò gba àmì òdinwọ̀n ìparí àti ìjábọ̀ àwọn ìbéèrè.
Unfinished questions will be counted as incorrect.	Àìtọ́ ni a ó ka àwọn ìbéèrè àìṣeparí sí.
Export as CSV	Kówọlé gẹ́gẹ́ bí CSV
Starting the quiz will make it visible to learners and they will be able to answer questions	Bíbẹ̀rẹ̀ ìbéèrè náà yóò fún àwọn akẹ́kọ̀ọ́ ní àǹfààní láti rí ẹ̀kọ́ yìí kà tí wọn yóò sì ní àǹfààní láti dáhùn àwọn ìbéèrè.
Please enter a valid IP address, URL, or hostname	Jọ̀wọ́ kọ ojúlé IP, URL, tàbí orúkọapèsè
create new classes (for any referenced class names that do not yet exist)	ṣẹ̀dá àwọn ọ̀wọ́ ẹ̀kọ́ tuntun (fún èyíkéyìí ìtọ́kasí orúkọ ọ̀wọ́ ẹ̀kọ́ tí kò sí tẹ́lẹ̀tẹ́lẹ́rí)
set which classes each learner is enrolled in	ṣààtò ọ̀wọ́ ẹ̀kọ́ tí ọ̀kọ̀ọ̀kan akẹ́kọ̀ọ́ forúkọsílẹ̀ fún
set which classes each coach is assigned to	ṣààtò ọ̀wọ́ ẹ̀kọ́ tí a fi ọ̀kọ̀ọ̀kan akọ́ni sí
