english	yoruba
There have also been cases where a less sophisticated attacker (such as an individual) has managed to forward calls or text messages intended for one number to his or her own, or accessed telephone company services that show text messages sent to a phone number without needing to have the phone.	Pàápàá adojúkọni tí kì í ṣe ògbólógbòó ti dáríi iṣẹ́-ìjẹ́ ẹlòmíràn sórí ilàa tirẹ̀, tàbí r'ọ́nà wọ ilé-iṣẹ́ apèsè àfihàn iṣẹ́-ìjẹ́ tí a fi ránṣẹ́ sórí ilà hàn láì nílò ẹ̀rọ-ìbánisọ̀rọ̀.
If you're worried about this level of attack, turn off SMS authentication, and only use authenticator apps like Google Authenticator or Authy.	Bí ọkàn-an rẹ̀ ò bá balẹ̀ nípa ìdojúkọ, pa ìfẹ̀rílàdí SMS, kí o sì lo áàpù afẹ̀rílàdí bíi Google Authenticator tàbí Authy.
Unfortunately this option is not available with every 2FA-enabled service.	Láìbọ́sírere, àṣàyàn yìí kò sí lárọ̀ọ́wọ́tó fún gbogbo iṣẹ́ afààyègbà 2FA.
In addition, using 2FA means you may be handing over more information to a service than you are comfortable with.	Níròpọ̀, lílo 2FA túmọ̀ sí wípé o lè máa gbé ìwífún tó pọ̀ ṣọwọ́ iṣẹ́ tí ò rọ̀ ọ́ lọ́rùn.
Suppose you use Twitter, and you signed up using a pseudonym.	Bí o bá ń lo Twitter, tí o sì lo orúkọ ìnagijẹ nígbà tí o forúkọsílẹ̀.
Even if you carefully avoid giving Twitter your identifying information, and even if you access the service only over Tor or a VPN, if you enable SMS 2FA, Twitter will necessarily have a record of your mobile number.	Pàápàá bí o kò bá fi ìdánimọ̀ lẹ́kùnún rẹ́rẹ́ fún Twitter, àti bí o bá wọ̀ ọ́ lóríi Tor tàbí VPN, bí o bá f'ààyègba 2FA SMS, Twitter kò ní ṣaláì ní àkọsílẹ̀ ilà ẹ̀rọ-ìbánisọ̀rọ̀ọ alágbèékáà rẹ.
That means that, if compelled by a court, Twitter can link your account to you via your phone number.	Èyí ni pé, bí ilé ẹjọ́ bá pa á láṣẹ, Twitter lè fi ilà ẹ̀rọ-ìbánisọ̀rọ̀ọ rẹ dá ọ mọ̀.
This may not be a problem for you, especially if you already use your legal name on a given service, but if maintaining your anonymity is important, think twice about using SMS 2FA.	Èyí lè máà jẹ́ ìṣòro fún ọ, ìyẹn bí o bá lo orúkọ àbísọọ̀ rẹ lórí iṣẹ́kíṣẹ́, àmọ́ bí pípa ìdánimọ̀ọ rẹ mọ́ bá pọn dandan, ṣe àtúnrò nípa lílo 2FA SMS.
Finally, research has shown that some users will choose weaker passwords after enabling 2FA, feeling that the second factor is keeping them secure.	Níparí, ìwádìí ti fi hàn wípé àwọn òǹlò kan máa ń yan ọ̀rọ̀-ìfiwọlé tí kò nípọn tó bí wọ́n bá f'ààyègba 2FA tán, pẹ̀lú èrò wípé ọ̀nà kejì yóò dáàbò bò wọ́n.
Make sure to still choose a strong password even after enabling 2FA.	Rí i dájú wípé o yan ọ̀rọ̀-ìfiwọlé tí ó lágbára lẹ́yìn tí o bá ti f'ààyègba 2FA.
See our creating strong passwords guide for tips.	Wo ìtọ́nà bí a ṣe ń ṣẹ̀dá ọ̀rọ̀-ìfiwọlée wa fún olobó.
How do I enable 2FA?	Báwo ni mo ṣe lè f'ààyègba 2FA?
This differs from platform to platform, as does the terminology used.	Èyí yàtọ̀ láti agbègbè s'ágbègbè, bẹ́ẹ̀ náà ni ìpèlórúkọ wọ́n yàtọ̀.
An extensive list of sites supporting 2FA is available at https://twofactorauth.org/.	Ẹ̀kúnrẹ́rẹ́ àkàsílẹ̀ àwọn ibùdó tó l'átìlẹ́yìn fún 2FA wà ní https://twofactorauth.org/.
For the most common services, you can refer to our 12 Days of 2FA post, which shows how to enable 2FA on Amazon, Bank of America, Dropbox, Facebook, Gmail and Google, LinkedIn, Outlook.com and Microsoft, PayPal, Slack, Twitter, and Yahoo Mail.	Fún àwọn iṣẹ́ tó wọ́pọ̀, o lè wo Ìtẹ̀jáde 2FA Ọlọ́jọ́ Méjìláa wa, tó ṣàpèjúwe bí o ṣe lè f'ààyègba 2FA lóríi Amazon, Ilé-Ìfowópamọ́ America, Dropbox, Facebook, Gmail ati Google, LinkedIn, Outlook.com àti Microsoft, PayPal, Slack, Twitter, àti Yahoo Mail.
If you want better protection against stolen passwords, read through this list and turn on 2FA for all of the important web accounts you rely on.	Bí o bá fẹ́ ààbò tó kójú òṣùwọ̀n tí kò ní í jẹ́ kí olè lè jí ọ̀rọ̀-ìfiwọléè rẹ, ka àkàsílẹ̀ yìí kí o sì tan 2FA sílẹ̀ fún gbogbo ìṣàmúlò ibùdó-ìtàkùn-àgbáyé tí o ṣe kókó tí o gbẹ́kẹ̀lé.
Creating Strong Passwords Using Password Managers	Lílo Alákòóso Ọ̀rọ̀-Ìfiwọlé fún Ìṣẹ̀dá Ọ̀rọ̀-ìfiwọlé tó Lágbára
Reusing passwords is an exceptionally bad security practice. If a bad actor gets ahold of a password that you've reused across multiple services, they can gain access to many of your accounts.	Àtúnùntúnlò ọ̀rọ̀-ìfiwọlé jẹ́ ọ̀nà ààbò tí kò dára. Bí òṣèré ibí bá gbá ọ̀rọ̀-ìfiwọlé tí o ti tún lò lórí ọ̀pọ̀lọpọ̀ iṣẹ́ mú, wọ́n lè r'ọ́nà wọ inú ìṣàmúlò rẹ.
This is why having multiple, strong, unique passwords is so important.	Torí ìdí èyí ni ó fi dára tí ó sì pọn dandan kí a ní ọ̀pọ̀lọpọ̀ ọ̀rọ̀-ìfiwọlé tó lágbára, tó sì yàrà ọ̀tọ̀.
Fortunately, a password manager can help.	Ní rere, alákòóso ọ̀rọ̀-ìfiwọlé lè ṣerànwọ́.
A password manager is a tool that creates and stores passwords for you, so you can use many different passwords on different sites and services without having to memorize them.	Alákòóso ọ̀rọ̀-ìfiwọlé ni irinṣẹ́ tí í máa ń ṣẹ̀dá àti fi ọ̀rọ̀-ìfiwọlé pamọ́ fún ọ, kí o ba lè lo onírúurú ọ̀rọ̀-ìfiwọlé lóríi onírúurú ibùdó-ìtàkùn-àgbáyé láì sí wípé ó há a s'ágbárí.
Password managers:	Alákòóso ọ̀rọ̀-ìfiwọlé:
generate strong passwords that a human being would be unlikely to guess.	Máa ń ṣàgbajáde ọ̀rọ̀-ìfiwọlé tó ṣòro fún ọmọ-ènìyàn láti mọ̀.
store several passwords (and responses to security questions) safely.	Máa ń fi ọ̀gọ̀rọ ọ̀rọ̀-ìfiwọlé sí ìpamọ́ (àti èsì fún ìbéèrè ààbò) pẹ̀lú ààbò tó péye.
protect all of your passwords with a single master password(or passphrase).	dáàbò bo ọ̀rọ̀-ìfiwọléè rẹ pẹ̀lú ọ̀rọ̀-ìfiwọlé olúwa (tàbí gbólóhùn ìfiwọlé ọlọ́rọ̀ kan).
KeePassXC is an example of a password manager that is open-source and free.	KeePassXC ni irúfẹ́ alákòóso ọ̀rọ̀-ìfiwọlé tó jẹ́ irinṣẹ́ ìṣísílẹ̀ ọ̀fẹ́.
You can keep this tool on your desktop or integrate it into your web browser.	O lè tọ́júu irinṣẹ́ yìí sórí ẹ̀rọ-ayárabíàṣá àgbélétábìlì rẹ tàbí kí o fi s'ínúu aṣàwákiri ibùdó-ìtàkùn rẹ.
KeePassXC does not automatically save changes you make when using it, so if it crashes after you've added some passwords, you can lose them forever.	KeePassXC kì í fi àyípadà tí o bá ṣe nígbà tí o bá lò ó pamọ́ fúnra rẹ̀, bí ó bá d'aṣẹ́ sílẹ̀ lẹ́yìn tí o ti fi ọ̀rọ̀-ìfiwọlé kún tilẹ̀, o lè pàdánùu rẹ títí láéláé.
You can change this in the settings.	O lè yí èyí padà nínú ààtò.
Wondering whether a password manager is the right tool for you?	Ò ń gbèrò bóyá alákòóso ọ̀rọ̀-ìfiwọlé ni irinṣẹ́ tó tọ́ sí ọ?
If a powerful adversary like a government is targeting you, it might not be.	Bí ọ̀tá ńlá bíi ìjọba bá ń lépaà rẹ, o lè máà jẹ́ bẹ́ẹ̀.
using a password manager creates a single point of failure.	Lílo alákòóso ọ̀rọ̀-ìfiwọlé máa ń ṣẹ̀dáa ìkúnnà kan ṣoṣo.
password managers are an obvious target for adversaries.	Alákòóso ọ̀rọ̀-ìfiwọlé jẹ́ ìlépa gbangba fún ọ̀tá.
research suggests that many password managers have vulnerabilities.	Ìwádìí ṣíni níyè wípé ọ̀pọ̀lọpọ̀ alákòóso ọ̀rọ̀-ìfiwọlé ni ìpalára lè bá.
If you’re worried about expensive digital attacks, consider something more low-tech.	Bí ọkàn-an rẹ kò bá balẹ̀ lórí ìdojúkọ orí ẹ̀rọ ayárabíàṣá olówó iyebíye, o lè lo èyí tí kò gba wàhálà púpọ̀.
You can create strong passwords manually (see “Creating strong passwords using dice” below), write them down, and keep them somewhere safe on your person.	"O lè ṣẹ̀dá ọ̀rọ̀-ìfiwọlé àfọwọ́ṣe (wo ""bí a ṣe ń lo dice fún ìṣẹ̀dá ọ̀rọ̀-ìfiwọlé alágbára"" nísàlẹ̀) kọ ọ́ sílẹ̀, kí o tọ́júu rẹ̀ síbi tó l'áàbò."
Wait, aren’t we supposed to keep passwords in our heads and never write them down?	Dúró, ṣe àgbárí kọ́ ni ó yẹ kí a há ọ̀rọ̀-ìfiwọlé sí àti kí a máa kọ ọ́ sílẹ̀ rárá?
Actually, writing them down, and keeping them somewhere like your wallet, is useful so you’ll at least know if your written passwords go missing or get stolen.	Lóòótọ́, kò burú bí a bá kọ ọ́ sílẹ̀, kí a sì fi pamọ́ síbìkan bí àsùnwọ̀n ìkówósí àfisápò rẹ, èyí yóò ta ọ́ jí b'ọ́rọ̀-ìfiwọlé tí o kọ sílẹ̀ bá di àwátì tàbí bí wọ́n bá jí i.
Creating Strong Passwords Using Dice	Bí a ṣe ń lo dice fi ṣẹ̀dá ọ̀rọ̀-ìfiwọlé alágbára
There are a few passwords that you should memorize and that need to be particularly strong.	Ó ní àwọn ọ̀rọ̀-ìfiwọlé alágbára tí ó yẹ kí o há s'ágbárí.
These include:	Àwọn ni:
passwords for your device	Ọ̀rọ̀-ìfiwọlé fún ẹ̀rọọ̀ rẹ
passwords for encryption (like full-disk encryption)	Ọ̀rọ̀-ìfiwọlé fún ìyí-dátà-padà-sí-odù-ààbò (bíi ìyí-dátà-padà-sí-odù-ààbò díìskì kíkún)
the master password, or “passphrase,” for your password manager	Ọ̀rọ̀-ìfiwọlé olúwa, tàbí gbólóhùn ìfiwọlé ọlọ́rọ̀ kan, fún alákòóso ọ̀rọ̀-ìfiwọléè rẹ
your email password	Ọ̀rọ̀-ìfiwọlé ímeèlì rẹ.
One of many difficulties when people choose passwords themselves is that people aren't very good at making random, unpredictable choices.	Ìṣòro kan tí àwọn èèyàn bá ń yan ọ̀rọ̀-ìfiwọlé fúnra wọn ni pé àwọn èèyàn kò mọ̀ bí a ṣe ń ṣe àṣàyàn láìròtẹ́lẹ̀ àti aláìsọtẹ́lẹ̀.
An effective way of creating a strong and memorable password is to use dice and a word list to randomly choose words.	Ọ̀nà ìṣẹ̀dá ọ̀rọ̀-ìfiwọlé tó lágbára tí ó sì ṣe é rántí jù ni bí a bá lo dice àti àkàsílẹ̀ ọ̀rọ̀ láti yan ọ̀rọ̀ láìròtẹ́lẹ̀.
"Together, these words form your ""passphrase."""	"Lápapọ̀, àwọn ọ̀rọ̀ wọ̀nyí ni ""gbólóhùn ìfiwọlé ọlọ́rọ̀ kan."""
"A ""passphrase"" is a type of password that is longer for added security."	Gbólóhùn ìfiwọlé ọlọ́rọ̀ kan ni irúfẹ́ ọ̀rọ̀-ìfiwọlé aláàbò tó máa ń gùn.
For disk encryption and your password manager, we recommend selecting a minimum of six words.	Fún ìyí-dátà-padà-sí-odù-ààbò díìskì àti alákòóso ọ̀rọ̀-ìfiwọléè rẹ, ó kéré jù, yan ọ̀rọ̀ mẹ́fà.
Why use a minimum of six words?	Kí ni ṣe tí ó fi yẹ kí o lo ọ̀rọ̀ mẹ́fà?
Why use dice to pick words in a phrase randomly?	Kí ní dé tí ó fi yẹ kí o fi dice ṣe ìṣàjọ ọ̀rọ̀ onígbólóhùn kan láìròtẹ́lẹ̀?
The longer and more random the password, the harder it is for both computers and humans to guess.	Bí ọ̀rọ̀-ìfiwọlé bá ṣe gùn àti bí ó ṣe jẹ́ àṣàyàn láìròtẹ́lẹ̀, bẹ́ẹ̀ni yóò ṣe le fún ẹ̀rọ ayárabíàṣáà àti ènìyàn láti rò.
here’s a video explainer.	fídíò alálàyé kan rè é.
Try making a passphrase using one of EFF's word lists.	Gbìyànjú kí o lo àṣàkalẹ̀ ọ̀rọ̀ EFF láti ṣe gbólóhùn ìfiwọlé ọlọ́rọ̀ kan.
If your computer or device gets compromised and spyware is installed, the spyware can watch you type your master password and could steal the contents of the password manager.	Bí adojúkọ bá dojúkọ ẹ̀rọ ayárabíàṣáà rẹ tàbí ẹ̀rọọ̀ rẹ, tí iṣẹ́-àìrídìmú alamí wà lóríi rẹ̀, iṣẹ́-àìrídìmú alamí lè máa wò ọ́ bí o bá ń tẹ ọ̀rọ̀-ìfiwọlé olúwaà rẹ.
So it's still very important to keep your computer and other devices clean of malware when using a password manager.	Torí náà ó pọn dandan kí ẹ̀rọ ayárabíàṣáà rẹ àti ẹ̀rọọ̀ rẹ ó wà ní mímọ, kí o máà sí iṣẹ́-àìrídìmú àìdára bí o bá ń lo alákòóso ọ̀rọ̀-ìfiwọlé.
A Word About “Security Questions”	"Ọ̀rọ̀ nípa ""ìbéèrè ààbò"""
Beware of the “security questions” that websites use to confirm your identity.	"Kíyèsára fún ""ìbéèrè ààbò"" tí ibùdó-ìtàkùn-àgbáyé ń lò fi ṣe ìfẹsẹ̀múlẹ̀ ìdánimọ̀ọ rẹ."
Honest answers to these questions are often publicly discoverable facts that a determined adversary can easily find and use to bypass your password entirely.	Ìdáhùn òdodo sí ìbéèrè wọ̀nyí máa ń wà ní àrọ́wọ́tóo gbogboògbò tí yóò sì gbé ẹ̀rí tí ọ̀tá lè lò fi fo ọ̀rọ̀-ìfiwọléè rẹ kọjá yányán.
Instead, give fictional answers that no one knows but you.	Kàkà bẹ́ẹ̀, fi ìdáhùn tí kì í ṣe òdodo pọ́nbélé tí ẹnìkan yàtọ̀ sí ìwọ kò mọ̀ sílẹ̀.
For example, if the security question asks:	Fún àpẹẹrẹ, bí ìbéèrè ààbò bá ní:
“What was the name of your first pet?”	Kí ni orúkọ ẹranko ilé tí o fẹ́ràn àkọ́kọ́ọ̀ rẹ?
Your answer could be a random password generated from your password manager.	Ìdáhùn rẹ lè jẹ́ ọ̀rọ̀-ìfiwọlé aláìròtẹ́lẹ̀ tí alákòóso ọ̀rọ̀-ìfiwọléè rẹ gbàjáde.
You can store these fictional answers in your password manager.	O lè fi ìdáhùn àìṣòdodo pọ́nbélé wọ̀nyí s'ínúu alákòóso ọ̀rọ̀-ìfiwọléè rẹ.
Think of sites where you’ve used security questions and consider changing your responses.	Ronú nípa ibùdó-ìtàkùn tí o ti lo ìbéèrè ààbò rí kí o sì gbèrò nípa ìyípadà èsì rẹ.
Do not use the same passwords or security question answers for multiple accounts on different websites or services.	Máà lo ọ̀rọ̀-ìfiwọlé tàbí ìbéèrè ààbò kan náà fún gbogbo ìṣàmúlò fún gbogbo ibùdó-ìtàkùn-àgbáyéè tàbí iṣẹ́.
Syncing Your Passwords Across Multiple Devices	Ìmúṣiṣẹ́pọ̀ ọ̀rọ̀-ìfiwọléè rẹ lóríi ẹ̀rọ gbogbo
Many password managers allow you to access your passwords across devices through a password-synchronizing feature.	Ọ̀pọ̀ alákòóso ọ̀rọ̀-ìfiwọlé ń fi ààyè gba ọ̀rọ̀-ìfiwọléè rẹ lórí gbogbo ẹ̀rọ - nípa àmúṣiṣẹ́pọ̀.
This means when you sync your password file on one device, it will update it on all of your devices.	Èyí ni pé bí o bá mu ọ̀rọ̀-ìfiwọléè rẹ ṣiṣẹ́ pọ̀ lórí ẹ̀rọ kan, yóò ṣàfikún lórí ẹ̀rọ ìyókù
Password managers can store your passwords “in the cloud,” meaning encrypted on a remote server.	"Alákòóso ọ̀rọ̀-ìfiwọlé lè fi ọ̀rọ̀-ìfiwọléè rẹ pamọ́ ""s'ínúu kùkukùru,"" tí ó túmọ̀ sí wípé a ti yí dátà rẹ̀ padà sí odù ààbò sínú apèsè àrọ́wọ́tó."
When you need your passwords, these managers will retrieve and decryptthe passwords for you automatically	Bí o bá nílòo ọ̀rọ̀-ìfiwọléè rẹ, alákòóso ọ̀rọ̀-ìfiwọlé wọ̀nyí yóò ṣe àgbàjáde ọ̀rọ̀-ìfiwọlé, yóò sì tú ọ̀rọ̀-ìfiwọlé tí a ti yí padà sí odù ààbò fúnra rẹ̀.
Password managers that use their own servers to store or help synchronize your passwords are more convenient, but are slightly more vulnerable to attacks.	Alákòóso ọ̀rọ̀-ìfiwọlé tí ń fi apèsèe tirẹ̀ ṣe ìpamọ́ tàbí ìrànwọ́ àmúṣiṣẹ́pọ̀ ọ̀rọ̀-ìfiwọléè rẹ rọrùn bíi kàásínǹkan, ṣùgbọ́n ìpalára ìdojúkọ lè bá wọn.
If your passwords are stored both on your computer and in the cloud, an attacker does not need to take over your computer to find out your passwords.	Bí o bá fi ọ̀rọ̀-ìfiwọléè rẹ pamọ́ sí orí ẹ̀rọ ayárabíàṣá àti s'ínúu kùkukùru, adojúkọni kò ní í lo ẹ̀rọ ayárabíàṣáà rẹ láti mọ ọ̀rọ̀-ìfiwọléè rẹ.
(They will need to break your password manager’s passphrase though.)	(Wọ́n ní láti fọ́ gbólóhùn ìfiwọlé ọlọ́rọ̀ kan ti alákòóso ọ̀rọ̀-ìfiwọléè rẹ.)
If this is concerning, don't sync your passwords to the cloud and instead opt to store them on just your devices.	Bí èyí bá kàn ọ́ gbọ̀ngbọ̀n, máà mú ọ̀rọ̀-ìfiwọléè rẹ ṣiṣẹ́ pọ̀ s'ínúu kùkukùru, kàkà bẹ́ẹ̀ fi wọ́n pamọ́ sórí ẹ̀rọọ̀ rẹ.
Keep a backup of your password database just in case.	Tọ́júu ìkópamọ̀ ilée dátà ọ̀rọ̀-ìfiwọléè rẹ torí aìíṣeémọ̀.
Having a backup is useful if you lose your password database in a crash, or if your device is taken away from you.	Àkópamọ́ wúlò bí o bá pàdánù ilé dátà ọ̀rọ̀-ìfiwọléè rẹ látàrí ìdaṣẹ́sílẹ̀, tàbí tí ẹ̀rọọ̀ rẹ bá di jíjí.
Password managers usually have a way to make a backup file, or you can use your regular backup program.	Alákòóso ọ̀rọ̀-ìfiwọlé sábà máa ń ní ọ̀nà láti ṣe àkópamọ́ fáìlì, tàbí kí o lo iṣẹ́ àkópamọ́ tó wọ́pọ̀.
Multi-Factor Authentication and One-Time Passwords	Ìfẹ̀rílàdí Ọlọ́nà púpọ̀ àti ọ̀rọ̀-ìfiwọlé ẹ̀rìnkan.
Strong, unique passwords make it much harder for bad actors to access your accounts to further protect your accounts, enable two-factor authentication	Ọ̀rọ̀-ìfiwọlé alágbára, aláràọ̀tọ̀ kì í mú u rọrùn fún òṣèré ibi láti r'áàyè wọ ìṣàmúlò rẹ fún ìfẹ̀rílàdí ọlọ́nà méjì.
Some services offer two-factor authentication (also called 2FA, multi-factor authentication, or two-step verification), which requires users to possess two components (a password and a second factor) to gain access to their account.	Àwọn iṣẹ́ kan a máa fún ni ìfẹ̀rílàdí ọlọ́nà méjì (tí a tún ń pè ní 2FA, ìfẹ̀rílàdí ọlọ́nà púpọ̀ tàbí ìfẹ̀rílàdí ìgbésẹ̀ méjì), tí òǹlò gbọdọ̀ lo ohun méjì (ọ̀rọ̀-ìfiwọlé àti ọ̀nà mìíràn) láti r'áàyè wọ ìṣàmúlò wọn.
The second factor could be a one-off secret code or a number generated by a program running on a mobile device.	Ọ̀nà kejì lè jẹ́ odù alálòlẹ́ẹ̀kan tàbí òǹkà tí ẹ̀rọ alágbèéká gbàjáde.
Two-factor authentication using a mobile phone can be done in one of two ways:	Ọ̀nà méjì ni a lè fi ṣe ìfẹ̀rílàdí ọlọ́nà méjì lórí ẹ̀rọ-ìbánisọ̀rọ̀ alágbèéká:
your phone can run an authenticator application that generates security codes (such as Google Authenticator or Authy) or you can use a stand-alone hardware device (such as a YubiKey); or	Ẹ̀rọ-ìbánisọ̀rọ̀ọ rẹ lè ṣiṣẹ́ ìfẹ̀rílàdí láti ṣe àgbájáde odù ààbò (gẹ́gẹ́ bíi Afẹ̀rílàdí Google tàbí Authy) tàbí kí o lo ẹ̀rọ iṣẹ́ àìrídìmú àládàádúró (gẹ́gẹ́ bíi YubiKey); tàbí
the service can send you an SMS text message with an extra security code that you need to type in whenever you log in.	Iṣẹ́ náà lè fi àtẹ̀jíṣẹ́ SMS pẹ̀lú àfilé odù ààbò tí ó ní láti tẹ̀ nígbàkúùgbà tí o bá fẹ́ wọlé.
If you have a choice, pick the authenticator application or stand-alone hardware device instead of receiving codes by text message.	Kàkà kí o gba àfilé odù ààbò, o lè yan iṣẹ́ ìfẹ̀rílàdí tàbí ẹ̀rọ iṣẹ́-àìrídìmú àládàádúró.
It’s easier for an attacker to redirect these codes to their own phone than it is to bypass the authenticator.	Ó rọrùn fún adojúkọni láti ṣ'àtúndarí odù wọ̀nyí sórí ẹ̀rọ-ìbánisọ̀rọ̀ọ ti wọn ju ìdákọjá afẹ̀rílàdí lọ.
Some services, such as Google, also allow you to generate a list of one-time passwords, also called single-use passwords.	Àwọn iṣẹ́ kan, gẹ́gẹ́ bíi Google, náà máa ń f'ààyè gbà ọ́ láti ṣ'àgbàjáde àkàsílẹ̀ ọ̀rọ̀-ìfiwọlé ẹ̀rìnkan ṣoṣo, tí a tún ń pè ní ọ̀rọ̀-ìfiwọlé alálòlẹ́ẹ̀kan.
These are meant to be printed or written down on paper and carried with you.	Ó yẹ kí a tẹ̀ ẹ́ sórí ìwé tàbí kọ ọ́ sílẹ̀ kí a máa gbé e kiri.
Each of these passwords works only once, so if one is stolen by spyware when you enter it, the thief won't be able to use it for anything in the future.	Ẹ̀ẹ̀kan ṣoṣo ni ọ̀kọ̀ọ̀kan ọ̀rọ̀-ìfiwọlé wọ̀nyí ń ṣiṣẹ́, torí náà bí iṣẹ́-àìrídìmú alamí bá jí ọkàn, olè náà kò ní le è lò ó fún ohunkóhun lọ́jọ́ iwájú.
If you or your organization run your own communications infrastructure, there's free software available that can be used to enable two-factor authentication for accessing your systems.	Bí ìwọ tàbí ilé-iṣẹ́ẹ̀ rẹ bá ní irinṣẹ́ ìtàkùrọ̀sọ tirẹ̀, iṣẹ́-àìrídìmú ọ̀fẹ́ wà lárọ̀ọ́wọ́tó tí ó ṣe é lò láti f'ààyègba ìfẹ̀rílàdí ọlọ́nà méjì láti r'áàyè wọ ẹ̀rọọ̀ rẹ.
Look for software offering implementations of the open standard “Time-Based One-Time Passwords” or RFC 6238.	"Wá iṣẹ́-àìrídìmú tí ó jẹ́ ti ìṣísílẹ̀ ""Ọ̀rọ̀-ìfiwọlé Ẹ̀̀rìnkan ṣoṣo Adálórí Àkókò"" tàbí RFC 6238."
Sometimes, You Will Need to Disclose Your Password	Nígbà mìíràn, O ní láti sọ Ọ̀rọ̀-ìfiwọléè rẹ
Laws about revealing passwords differ from place to place.	Òfin nípa sísọ ọ̀rọ̀-ìfiwọlé yàtọ̀ láti ibìkan dé òmíràn.
In some jurisdictions you may be able to legally challenge a demand for your password while in others, local laws allow the government to demand disclosure — and even imprison you on the suspicion that you may know a password or key	Nígbà mìíràn o lè kọ̀ jálẹ̀ kí o máà fún ẹnikẹ́ni ní ọ̀rọ̀-ìfiwọléè rẹ, níbo mìíràn ẹ̀wẹ̀wẹ̀ òfín ìbílẹ̀ f'ààyè gba ìjọba láti béèrè fún ọ̀rọ̀-ìfiwọlé ẹnikẹ́ni - àti pàápàá fi ọ́ sí àtìmọ́lé bí o bá jẹ́ afurasí tí ó mọ ọ̀rọ̀-ìfiwọlé tàbí kọ́kọ́rọ́ kan.
Threats of physical harm can be used to force someone to give up their password.	A lè lo ìdẹ́rùbà ìpalára ojúkorojú láti fi gba ọ̀rọ̀-ìfiwọlé lọ́wọ́ èèyàn.
Or you may find yourself in a situation, such as travelling across a border, where the authorities can delay you or seize your devices if you refuse to give up a password or unlock your device.	Tàbí kí o bá araà rẹ nínú ìṣẹ̀lẹ̀ kan, bíi rírin ìrìn àjò s'ódìkejì ìlú, níbi tí àwọn aláṣẹ lè ti dá ọ dúró tàbí gba ẹ̀rọọ̀ rẹ bí o bá kọ̀ láti fún wọn ní ọ̀rọ̀-ìfiwọlé tàbí ṣí ẹ̀rọọ̀ rẹ.
How to: Circumvent Online Censorship	Bí a ṣe ń: fo ìtẹríbọlẹ̀ Ayélujára dá
This is a short overview to circumventing online censorship, but is by no means comprehensive.	Èyí ni àkótán kúkúrú nípa ìfòdá ìtẹríbọlẹ̀ orí ayélujára, ṣùgbọ́n kì í ṣe ẹ̀kúnrẹ́rẹ́.
Governments, companies, schools, and Internet providers sometimes use software to prevent their users from accessing certain websites and services.	Ìjọba, ilé-iṣẹ́, ilé-ìwé, àti apèsèe ẹ̀rọ-àìrídìmú tí yóò dí òǹlò lọ́wọ́ kí wọ́n ba máà rí ààyè wọ àwọn ibùdó-ìtàkùn kan.
This is called Internet filtering or blocking, and it is a form of censorship.	Èyí ni a pè ní ìsẹ́ ẹ̀rọ-ayélujára tàbí ìdígàgá, tí í ṣe irúfẹ́ ìtẹríbọlẹ̀ kan.
Filtering comes in different forms. Censors can block individual web pages, or even entire websites.	Atẹríbọlẹ̀ẹ́ lè dígàgá ojú ìwé ìtàkùn-àgbáyé kan ṣoṣo tàbí gbogbo ibùdó-ìtàkùn-àgbáyé pọ̀.
Sometimes, content is blocked based on the keywords it contains.	Nígbà mìíì, ohuninú ojú ìwé orí ayélujára ní í máa ń fa ìdígàgá
There are different ways of beating Internet censorship.	Onírúurú ọ̀nà ni a fi lè fo ìtẹríbọlẹ̀ orí ayélujára dá.
Some protect you from surveillance, but many do not.	Àwọn kan ń fi ààbò ìṣọ́ni bò ọ́, ṣùgbọ́n ọ̀pọ̀ ò ṣe bẹ́ẹ̀.
When someone who controls your net connection filters or blocks a site, you can almost always use a circumvention tool to get to the information you need.	Bí alákòóso ìṣàsopọ̀ ayélujáraà rẹ bá ṣẹ́ tàbí dígàgá ibùdó kan, o lè lo irinṣẹ́ ìfòdá tí yóò mú ọ rí ìwífún tí o nílò.
Note: Circumvention tools that promise privacy or security are not always private or secure.	Fiyèsíi: irinṣẹ́ ìfòdá aṣèlérí ààbò tàbí ibi-ìkọ̀kọ̀ kì í sábà í ṣe ti ìkọ̀kọ̀ tàbí ní ààbò.
And tools that use terms like “anonymizer” do not always keeps your identity completely secret.	"Irinṣẹ́ tó ń lo gbólóhùn bíi ""anonymizer"" kì í sábà pa ìdánimọ̀ọ rẹ mọ́ fínnífínní."
The circumvention tool that is best for you depends on your threat model.	Irinṣẹ́ ìfòdá tó dára jù fún ọ dá lóríi àwòṣe ìdẹ́rùbà rẹ.
If you’re not sure what your threat model is, start here.	Bí àwòṣe ìdẹ́rùbà rẹ ò bá dá ọ lójú ṣáká tó, bẹ̀rẹ̀ níhìn-ín.
In this article, we'll talk about four ways to circumvent censorship:	Nínú àpilẹ̀kọ yìí, a máa sọ̀rọ̀ nípa ọ̀nà mẹ́rin tí a lè gbà fo ìtẹríbọlẹ̀ orí ayélujára dá.
Visiting a web proxy to access a blocked website.	Bíbẹ aṣojú ìtàkùn wò láti wọ ibùdó-ìtàkùn tí a ti dígàgáa rẹ̀.
Visiting an encrypted web proxy to access a blocked website.	Bíbẹ aṣojú ìtàkùn tí a ti yí dátà rẹ̀ padà sí odù ààbò láti wọ ibùdó-ìtàkùn tí a ti dígàgáa rẹ̀.
